,0
27123,0.1267966
44642,0.10774654
18729,0.13660216
60450,0.24582279
60043,0.26939988
21303,-0.0040773153
33849,0.17693236
27865,0.031005323
11903,0.08930579
39104,0.16159984
58932,0.022286385
30340,0.06835258
50894,0.073504984
53392,0.27584577
19097,0.1731739
15778,0.20501187
13458,0.25899458
55639,0.074829936
14245,0.08991465
39867,0.07502738
13455,0.028033853
24987,0.17948037
61112,0.15078756
58186,0.03275323
46918,0.14029863
56554,0.07539284
45421,0.042063087
30413,0.11820069
13597,0.17731807
33062,0.17976823
13478,0.026843488
3676,0.038967133
18419,0.07613993
35220,0.075865686
61866,0.13544464
26864,0.13060445
15544,0.20810637
17748,0.13720566
42416,0.048570514
38433,0.25086063
16223,0.09539452
63619,0.22603405
49843,0.05101335
51219,0.11282879
23568,0.17056224
62540,0.25317773
5914,0.11645496
27159,0.06563723
40514,0.1954487
19801,0.17473924
49927,0.03229913
46691,-0.002191186
47965,0.26048014
55959,0.17786574
54503,-0.013786107
42432,0.0340963
56435,0.21888107
17909,0.04117161
63412,0.05813539
45631,0.034186423
55094,0.02814573
22801,0.14378124
51793,0.21676648
39708,0.08791447
58476,-0.019830167
1364,0.07468262
4464,0.12718338
54881,0.026587605
48303,0.16819066
1013,0.0616571
15805,0.082280844
7056,0.178051
60312,-0.037976563
49132,0.21238446
29113,0.069211125
43537,0.08960363
16340,0.14342126
6145,0.19181663
59991,0.19463956
25863,0.117807955
34258,0.061920047
62077,0.07650724
45865,0.07213831
47378,0.16528481
33771,0.15169102
34264,-0.027727634
60082,0.10195643
10664,0.17473924
8280,0.13906497
51044,0.13840461
42529,0.21978086
60735,0.033602506
12155,0.07228482
36476,0.13983485
38627,0.13155982
44584,0.09567618
25914,0.07102457
13206,0.033841133
50065,0.24552727
47814,0.23792592
9360,-0.11625293
14873,0.25180864
39985,0.09901947
45696,0.18155152
954,0.10705644
9558,0.121589035
2918,0.010136396
29848,0.16349661
24870,0.050175995
55915,0.095874846
23211,0.113214016
35646,0.18498975
41805,0.06283343
25996,0.077381164
55833,0.041265488
47169,0.18357441
6779,0.10291076
59122,0.015663177
8988,0.11491126
19154,0.08989203
15677,0.15106368
40687,0.14096212
58765,0.1059441
39371,0.17703393
12326,0.20340982
59021,0.112001
50870,0.07389897
42112,0.13175896
30604,0.09472051
43863,0.26420695
41722,0.056515843
63222,0.13838223
48372,-0.0005092025
25426,0.00973928
9733,0.0928455
15656,0.07125902
20659,0.03275323
56059,0.12771106
9547,0.072344035
58089,0.014540851
42216,0.1712521
62535,0.18030915
59575,0.19847128
52891,0.014700234
48428,0.08152656
47063,0.048434794
58061,0.0036941767
27951,0.22824314
41225,0.14122868
58488,0.20311105
22805,0.08470932
45341,0.2018773
55517,0.11121374
50142,0.088318944
45608,0.08240664
4983,0.19172484
34595,0.036578923
1474,0.17872053
53369,-0.118516535
54507,0.21458393
12789,0.05518484
35101,0.062368274
24730,0.056182623
51583,0.06757137
54782,0.034757316
60205,0.16651085
22903,0.034019113
27653,-0.025605798
34725,0.1365054
29212,0.14256579
34593,0.16691017
25088,0.14236683
49451,0.07592261
23498,0.15782297
49262,0.03672254
12637,0.10195643
7978,0.057082444
7297,0.20922238
10873,0.21058923
9327,0.22061437
8466,0.1736334
53785,0.10998285
16482,0.10920447
57318,-0.0103880465
41739,0.19007999
34790,0.0746595
17636,0.10046342
34814,0.061920047
18464,-0.028387815
28030,0.02428171
61036,0.009884894
14653,0.07283735
54261,0.14888573
20435,0.15886322
32217,0.096191674
50951,0.14503515
46052,0.072295845
23639,0.056205183
61996,0.083994746
8798,0.12521404
31901,0.20752773
42950,0.10946244
10343,0.1351738
33212,0.13078323
15946,0.1660771
55665,0.17533675
42794,0.10385755
33280,0.04485169
44813,0.2414403
30236,0.07594603
20276,0.07002467
32104,0.0910123
15873,0.20757097
61211,0.112047076
8022,-0.0061682463
49504,0.23621657
60811,0.19665551
35624,0.19086039
53151,0.10663134
51271,0.090266466
59440,0.011602521
43692,0.15068668
6504,-0.02691412
5495,0.039654672
56243,0.08580512
3747,0.17199022
46035,0.10114843
33478,0.27906597
18401,0.21475005
63952,0.04956472
20984,0.1518591
57641,0.0328238
29559,0.06312424
39405,0.082720816
46533,0.14252084
35746,0.084620506
42400,0.14179212
3648,0.10730976
18619,0.14179212
32744,0.19154415
17872,0.12263039
46911,0.033308953
23769,0.18614474
47783,0.21462926
33864,0.015651435
32621,0.026538521
2883,0.005223453
7574,0.032170355
12176,0.19334406
61815,0.11353809
3263,0.08937687
50153,0.024636567
41383,0.0715498
3083,0.21446767
3206,0.13380814
8678,0.08210528
19936,0.020578712
37897,-0.008470237
29374,0.18692482
48887,0.12441319
26760,0.1261845
21274,0.13558865
41588,0.1340031
34612,0.13850975
13617,0.12101525
36033,0.029407263
13952,0.14588374
30734,0.05900663
54033,0.05281931
5948,0.15934521
61824,0.03281331
11708,0.24408266
8041,0.22627503
35448,0.13029164
54271,-0.00834012
18518,0.16926003
11419,0.10534099
46726,0.06325352
30986,-0.014432013
1166,0.21505472
39170,0.15659243
61964,0.032298654
41995,0.15280741
38788,0.0076269507
46441,0.14107102
21589,0.16536722
49452,0.104979515
57306,0.072601736
4592,-0.013943315
33893,0.03975287
1983,0.009797096
45002,0.06747538
62005,0.07639298
22683,0.19069952
5864,0.1440688
59684,0.14071023
15448,0.039548874
60188,0.20669568
23405,0.19421
59555,0.25191367
28829,0.06782657
28391,0.10911071
41970,0.08960363
24401,0.08481628
23570,0.024917006
7233,0.07715064
38494,0.16241685
21049,0.16585973
51406,0.100102335
2821,0.16965985
25458,0.23983705
28946,0.09242475
8719,0.11053172
32714,0.035419285
54826,-0.06193331
38127,0.03446704
40602,0.21713349
33317,0.091769814
54608,0.00973168
18054,0.124391615
14056,0.065583825
56565,0.18621963
16314,0.044895798
33380,0.08032429
59307,0.2265763
39234,0.2567794
3726,0.060539275
3337,0.21128112
7226,0.03551203
53757,0.09315586
36678,0.13421744
39621,0.15102687
54227,0.059562474
29668,0.21985102
61504,0.035163045
31584,0.09569892
46193,0.14604026
15160,0.22284949
4253,-0.0023845434
22323,0.23406488
5692,0.06759167
42588,0.13733053
10752,0.12847424
32454,0.033690512
35092,0.16737434
38372,0.27823818
4260,-0.004186034
6936,0.08971155
62734,0.02428171
45986,0.17599764
6485,0.120811045
32546,0.09354007
22001,0.024478257
57560,0.1495221
2964,0.062117577
52085,0.12987643
1878,-0.0974049
8375,-0.030540258
48110,0.06008923
55186,0.04678312
34909,0.06929791
21752,0.08670786
43361,0.16486758
16893,0.029794037
31310,0.13334063
13639,0.17290634
36716,0.03498581
16165,0.014000803
16477,0.06308544
59434,0.04445499
38280,0.07556516
2012,0.0015939772
4422,0.22060883
15297,0.059268415
43461,0.13475588
13199,0.038950205
61459,0.18234432
55898,0.119096935
40438,0.14474007
22463,-0.0745388
38454,0.2125803
17162,0.15194273
61215,0.13079116
10781,0.16271701
30751,0.12698698
58006,0.05660209
52028,0.21357358
36702,0.039574504
46206,0.12101525
20820,0.21216202
39700,0.089155376
6342,0.18126696
52269,0.1173127
22896,0.028624833
17625,0.048157185
48737,0.27332672
1198,0.029878527
20795,0.028163671
61381,0.08155912
48637,0.15623963
34601,-0.006992817
43154,0.07599163
4780,0.07537606
17387,0.09269735
15190,0.13582799
26959,0.08271006
15512,0.13159856
31051,0.19810402
63226,0.15501398
56931,0.17697036
17325,0.13643247
51504,0.12425366
57842,0.1039336
47317,0.16244307
36063,0.027051687
24164,0.0035105348
2654,0.05732709
30611,0.08392793
38358,0.17821115
36681,0.06835258
41860,0.17091855
24970,0.04766199
9505,0.002249539
34021,0.10195643
32500,0.1452161
21978,0.26604372
56953,0.045161903
39084,0.15303993
55230,0.17227879
23336,0.09971461
15258,0.08827171
39972,0.10918689
45907,0.02452749
45698,0.05662167
12182,0.17877764
54011,0.07103768
61869,0.087660044
62245,0.10346383
58947,0.2366094
62712,0.11852047
37530,0.14181301
3966,0.13060445
20761,0.026361525
21230,0.14205265
8108,0.14573383
25951,0.11671734
45878,0.06958169
47825,0.0184187
52067,0.13771981
25195,0.028033853
20028,0.024947643
37958,-0.002495706
34755,0.003458321
4540,0.0897643
48607,0.07217008
60048,0.059374154
4499,0.08357602
46489,0.20013851
4750,0.21079084
59198,0.18915394
28830,0.067246854
7627,0.22585607
25163,0.1080901
29804,0.059336275
5708,0.20721745
14030,0.1725716
46727,0.16846997
437,-0.0024181902
20981,0.0017403364
62745,0.12583065
8007,0.23894584
5747,0.1901235
39615,0.23783463
34229,0.13236713
8378,0.2125803
16421,0.2072089
23500,0.09551349
20226,0.1901235
27970,0.094020605
26916,0.16200262
49519,0.07356772
48898,0.11872044
22126,0.13737273
561,-0.095663786
2983,0.06307697
9033,0.2049064
3381,0.12180668
43174,0.1901235
10391,0.035095394
15193,0.06568149
39890,-0.062241256
49410,0.1340071
56544,0.026845276
12967,0.13864008
21351,0.06171903
49651,0.080957115
28942,0.069211125
35773,0.09144062
2967,0.17202482
47395,0.07269019
59231,0.08150077
13381,0.1211794
29107,0.18888965
51801,0.16073802
47751,0.17031312
22611,0.03760469
50759,0.16369486
13298,0.058604896
5172,0.10864878
45391,0.23123828
18758,0.14795238
39117,0.105149806
24912,0.10833156
62951,0.062333345
54310,-0.0017706454
1760,0.18767667
26052,0.20196408
36305,0.11333394
951,0.14741352
34729,0.20291516
63795,0.13378903
60764,0.048895538
30134,0.22164384
31275,0.0767667
1707,0.23337841
28643,0.12178671
56482,0.18775338
21256,0.10250771
54895,0.08430076
49830,0.11325437
2556,0.012466013
32715,0.1728251
2586,0.08589351
50920,0.104188144
39997,0.16017157
6131,0.034187436
27744,-0.002408743
21192,0.1169205
31851,0.21079084
856,0.21150967
34560,0.056982934
1264,0.23110482
422,0.2529901
38662,0.20234916
22848,0.15169102
53522,0.15639418
6930,-0.04288113
50468,0.076223135
42532,0.041278988
29047,0.094659
25988,0.08225775
5723,0.1936847
2489,-0.03417638
403,0.09745142
14199,0.19634497
13413,0.05312121
12207,0.09500641
15835,0.1686702
52561,0.06420559
18132,0.017926633
61667,0.042832434
4285,0.24552727
3055,0.0750792
2495,0.122576475
15589,0.15791059
44647,0.09535295
43162,-0.031095892
13722,0.08652201
28589,0.13289627
25737,0.03645736
12700,0.18196994
47157,0.10864544
23463,0.07732749
334,0.08529705
14273,0.10766953
52143,0.07543564
8474,0.1972219
42227,0.25850713
21808,-0.02161935
23495,0.096735835
15709,0.076196045
31079,0.1446679
4647,0.15117484
4412,0.12607107
14685,0.0099775195
23298,0.22603405
63719,0.14171705
36768,0.1926147
38344,-0.0076490045
34664,-0.032684863
23540,0.1892358
47180,0.047712088
49974,0.21037075
32148,0.15117484
62422,0.14792058
19530,0.18025395
55506,0.16717151
40098,0.03271267
54090,-0.028300613
42469,0.18900558
60609,0.13939798
28336,0.0606412
61481,0.06281254
63969,0.1954487
7240,0.11193037
49555,0.070602864
48616,0.16749915
43128,0.03645736
7080,-0.11696768
583,0.01653403
57867,0.19070229
15490,0.14703757
63893,0.09539685
13675,0.123031646
44587,0.13133517
36334,0.06331134
14031,0.19956285
59666,0.1702663
44277,0.23935503
12776,0.13380665
21941,0.06860322
19452,0.0900231
1394,0.23450476
4389,0.17978117
46981,0.067419976
56316,0.20316762
43311,0.124391615
6193,0.14553356
7058,0.09234959
55307,0.0007290244
25162,0.21178788
60032,0.04837984
40954,0.06602359
35977,0.1176956
2695,0.103491336
16020,0.24359772
11408,0.0916962
59544,-0.0088606775
4626,0.19090927
28082,0.12755859
61393,0.08806819
8089,0.13524646
7230,0.034186423
39389,0.14400452
8650,0.13198158
5637,0.13712627
28635,-0.06296873
53298,0.2057173
50612,0.21063009
55660,0.07442048
15338,0.111050546
55939,0.099300474
61247,0.17940953
34723,0.2190752
10579,0.08327538
49591,-0.032811046
10818,-0.0034575462
57977,0.14514679
50803,0.11627403
4738,0.014668018
7701,0.13060445
15895,0.0711042
4801,0.12110227
18093,0.061920047
7468,0.07345602
35737,0.25097913
4408,-0.025889248
19575,0.23656112
26065,0.10575971
10712,0.11455268
3486,0.04956472
37666,0.22620702
14842,0.11869502
50382,0.16079137
35930,0.01910019
43283,0.265612
47907,0.0976094
30875,0.03957641
39366,0.18299541
11605,0.1618681
51595,0.019674957
4553,-0.0021963716
6499,0.056726515
8866,0.058446944
14193,0.050575733
8406,0.011998236
53570,0.022135854
47831,0.05269131
43420,0.18449074
34821,0.04126379
40359,0.2245372
52471,0.15294093
7092,0.10578084
21251,0.03670779
25516,0.015049368
13551,0.08618763
39212,0.09918088
20095,0.035178125
47891,0.0985685
24365,0.1336712
22224,0.15304285
56635,0.06965381
9963,0.02073288
31233,0.078196585
15982,0.060709864
24641,0.20230973
54878,0.20270735
60563,0.10025838
31455,0.044080257
36029,0.16120255
3701,0.0750792
29211,0.12199217
28274,0.14983982
46912,-0.022837073
46474,-0.049287677
58169,-0.006999761
17095,-0.0084037185
5022,0.09083846
30038,0.021340966
18259,-0.0070004165
18863,0.16822892
9519,0.11384177
17402,0.17297217
60391,0.060736507
2350,0.06566858
14232,0.19539106
16012,0.16668689
33987,0.24354732
62109,0.056605637
27603,0.17699432
15641,0.13967872
33097,0.10505429
11767,0.11580175
4322,0.14604026
2772,0.028176963
19470,0.032088846
38988,0.06765586
21641,0.24332142
2011,0.18026525
62406,0.12540329
3713,0.13830715
63196,0.059501916
27223,0.07731226
51542,-0.0528754
990,0.061937273
42938,0.08268729
58465,0.07591286
14320,0.046340466
17248,0.076964736
62548,0.13582799
54498,0.16449904
60549,0.2707042
55191,0.10226941
39465,0.08839753
2066,0.0994944
43225,-0.026103258
6812,0.061639786
40440,0.083783805
49066,0.038022995
35378,0.09686512
3370,0.13419932
49083,0.06330159
29088,0.27589223
53311,0.19560105
44026,0.105293185
16840,0.13226277
61767,0.1260561
24722,0.0153514445
54760,0.11725056
10576,0.12955892
59113,0.1733337
61106,0.11203724
61537,0.20038533
19974,0.24046397
27209,0.053085387
23816,0.16417181
20330,0.20258471
12910,0.08618763
37336,0.27973014
61852,0.14604026
48131,-0.01519227
807,0.25613964
12718,-0.02284342
42875,0.16250211
32236,0.09474674
30047,-0.032811046
5038,0.027962685
2368,0.0412817
63714,0.14031911
25089,0.058470905
42590,0.14950445
52708,0.12876776
58414,0.15671247
7295,0.06941891
8775,0.13287506
54180,0.16111955
26998,0.032039344
754,0.04758364
26329,-0.012073934
19740,0.058062434
36937,0.1374951
33790,0.035250247
10217,0.07808536
58351,0.18197283
28854,0.0615319
56546,0.08775097
16605,0.26080382
29655,0.17417172
44101,0.17952105
34906,0.13883698
1680,0.069870174
52287,0.21142417
31856,-0.029660761
58570,0.19801036
29563,0.038016647
28236,0.0881871
9765,0.040446907
30547,0.14293653
36798,0.060700208
7854,0.18888965
21580,0.005223632
60678,0.1718339
57440,0.11634618
27979,-0.0059277415
52582,0.101009786
54325,0.13749918
8129,0.14504889
7406,0.20222092
20267,0.055469096
22874,0.20758298
11916,0.13235986
11477,0.16795427
22628,0.11355683
56301,0.061398357
11209,0.028148502
11861,-0.0038487613
25065,0.15873006
4332,0.16434032
26903,0.076370895
36413,0.093021154
27058,0.16159984
743,0.092552215
49150,0.11268234
24052,0.16726267
44184,0.15266782
4680,0.1416117
14629,0.13800317
37352,0.25613964
41480,0.12565228
12661,0.083783805
39552,0.17471853
32923,0.06982499
44631,0.13626593
59057,0.040980518
43611,0.15336406
40817,0.03502077
28408,0.24729815
48177,0.12848979
29138,0.012767315
5771,0.24552727
8392,0.09295145
33319,0.16255549
22510,0.14544606
24544,0.104444176
26091,-0.0059512258
3593,0.14553356
19519,0.21737176
33368,0.03377658
48423,0.07473633
5877,0.15265942
50706,0.12723604
61730,0.08596605
29814,0.17314243
23954,0.01023075
30330,0.04871714
14748,0.11232346
63762,0.23207289
53430,0.06191045
8629,0.06059572
44589,0.099244505
10156,0.041270256
34288,0.025894761
50650,0.09629494
39386,0.14179212
40927,0.06851643
49500,0.2163893
57623,0.038950205
23532,0.1949805
54803,0.036644876
41642,0.21158952
16999,0.20848703
51694,0.13841036
25152,0.10911071
48150,0.1440688
48860,0.09543207
34785,0.07645166
16561,0.034181
54406,0.0034748614
50367,0.10534099
45754,0.10487914
52592,0.09938881
24688,0.12915117
59939,0.14950311
56117,0.24609372
39182,0.08361751
46414,0.11462146
42136,-0.0005352497
13020,0.07441768
4344,0.0320248
18559,0.1149354
12957,0.08881539
8293,0.055594593
8068,0.25659963
32254,0.11579764
38423,0.061688304
6204,-0.0027868152
14257,0.10740882
61501,-0.031855196
36910,0.18590137
49072,0.13101912
46869,0.15930489
57424,0.17368305
47956,0.17226353
4943,0.054099202
27334,0.1996094
42648,0.09948519
28150,0.020558566
103,0.07577115
8955,0.11754665
40347,0.11735767
12828,0.075537086
57955,0.17960355
36806,0.14012244
20199,0.035178125
48652,0.04179296
40741,0.06557158
25205,0.15852827
62158,0.26607418
14450,0.12928712
49780,0.18161395
6886,0.02441141
53925,0.04259181
10629,0.21360296
14282,0.21062917
44675,0.060278147
57029,0.19519809
46236,0.14473829
24609,0.024685264
32440,0.040511966
24860,0.047790468
38059,0.034932077
50421,0.091293484
31021,0.07524896
48472,0.053310275
49762,0.0740329
8388,0.02788651
53048,0.0349648
1316,0.21699286
43393,0.15326029
1082,0.2551216
19996,0.116000414
30698,-0.022812217
1743,0.08314955
14706,0.19254631
36365,0.056608617
44844,0.11299181
32076,0.25858897
59750,0.17147526
9950,0.14502561
40305,0.23656112
34065,0.21738964
61914,0.03603095
61170,0.025810182
45832,0.09226203
59617,0.09245619
2236,0.13722774
7409,0.2529901
18787,0.13312602
57991,0.15170825
14355,0.10314301
46884,0.05495447
6371,0.14045054
42253,0.1544277
57579,0.050575733
44568,0.23507154
56575,0.055723727
41676,0.10416767
53786,0.16248623
13001,0.16695747
9425,0.11810088
50992,0.09150565
8940,0.06405592
48268,0.08639717
10721,0.16647723
39617,0.027106017
23364,0.23795784
61588,0.14982334
18822,0.20060194
11121,0.07879397
23393,0.024407625
19303,0.07015392
11426,0.16676056
46790,0.17192003
21609,0.044692516
52560,0.20420742
25553,-0.057302803
7405,0.21270671
21761,0.18169716
3626,0.0980773
37366,0.18108618
10897,0.12043244
25869,0.15015602
61185,0.16943961
40764,0.06380561
8963,0.06059572
43986,0.09431073
56672,0.12234998
25908,0.055495977
23983,0.041000336
30895,0.15520012
34745,0.114859164
27793,0.041874528
36550,0.19296259
32240,0.07140434
62167,0.11656618
54267,0.16778871
60446,0.032111228
42312,-0.013217598
47523,0.1330617
5911,0.0864166
17959,0.14223778
28071,-0.0050145984
27735,0.13442028
62640,0.039628357
14906,0.051083326
52138,0.18204606
39112,0.05575466
296,0.12206322
10673,0.06191045
42173,0.055757403
35846,0.07048839
39723,0.11866796
40388,0.1610223
17474,0.13129288
16873,0.16935211
26866,0.13063416
19949,0.122464
1283,0.07322964
7668,0.035524666
34242,0.2242971
57204,0.061937273
61919,0.11767596
38612,-0.025618136
24608,0.14502746
25790,0.19094902
12841,0.2328549
26081,0.035984278
48998,0.10153723
39860,0.1602866
17252,0.16802981
15574,0.2011463
31437,0.063322455
9685,0.034181
44145,0.035673738
34542,0.09776616
42936,0.22673377
24149,0.03771144
14721,0.15936846
61873,0.08417052
44654,0.1365054
37437,0.036565274
17782,0.1409778
48221,0.10116503
18102,0.24385601
59011,0.10366911
49023,0.052019507
9404,0.049705863
11152,0.07103309
61123,0.10768515
55545,0.14505458
34365,-0.0021867752
167,0.06835258
41509,0.1515511
3420,0.13673735
25460,0.1884174
51652,0.035208046
59623,0.18572178
29998,0.033822715
34625,0.14297467
50881,0.024475694
47579,0.122552484
3577,0.09809053
