,0
49244,0.07022364101814538
39579,0.025361436153917394
38157,0.015608813624764295
29463,0.07390643848665124
26495,0.06469421503876016
58220,0.05436543519184922
6430,0.01945831673974041
31182,-0.003014844013032092
16445,0.020478375345070354
9651,0.09322242802675396
8876,0.03249951392373718
32645,0.06116996587438073
27625,0.028824348906912434
261,0.08682135560457405
63633,-0.003971195555586893
32934,0.02801837947243291
53909,0.10150890478181962
4495,0.07930166560679175
46928,0.06582215884345044
49020,0.02723956786079973
62874,0.005009263922186147
25107,0.07440906283365845
42491,0.04460462090616546
39637,0.04362452868408262
53179,0.007006209473007896
13953,0.07957136673787613
28410,0.023722226886366826
36658,0.07597912485427627
51954,0.06855726519692595
61892,0.07937146150126018
51662,0.06695377200656205
61597,-0.012907312335952215
21458,0.08761610727076241
32601,0.044355029406719426
31723,0.06012489226141038
62225,0.057471536085749175
37665,0.013639403795896676
18737,0.022515229600875486
15826,0.06327449292861176
58140,0.08670486720709625
48905,0.051926420517680594
8803,0.09992936494897409
10373,0.10150890478181962
37297,0.0239048909475581
55671,0.041700676695949124
43246,0.028164585891608418
51898,0.01871364700794187
38288,0.07756269201948474
51297,0.1434326540948887
5829,0.041028642469534526
47577,0.015878392200777913
11532,0.020464619830585562
35456,0.051187454582280134
55416,0.0438198207336058
11640,0.05248658358027658
7595,0.07158184514527655
256,0.07083469377701945
8423,0.04651501238118794
20793,0.09335033203159626
62028,-0.052284073349015414
3354,0.09090913007664891
62111,0.04504729561189835
15167,0.05849810798386179
22910,0.07384936813496656
18276,0.051150917908934224
8505,-0.010184697648426888
62163,0.01437011442054037
14040,0.04247689868293203
55276,0.08490870784646831
56400,0.050564902791744526
40151,0.004537943164833802
51217,0.0545584111022146
2809,0.10152548048131504
49260,0.05738070229411374
34508,-0.0022107415228908023
45784,0.022671882726698067
19748,0.09763463799165417
3835,0.007936510386457485
27446,0.022708671944992487
15696,0.009509762283526957
10950,0.06375968691449985
22489,0.020379909385819017
3484,0.07627344586121088
26470,0.07120709101388178
49389,0.01406355284294114
61218,0.030422826666351543
39449,0.02306070660775883
54630,0.010190581956807332
14964,0.05940686444490573
8247,0.07069431963080053
62737,0.09604561848399751
18240,0.09108422618478706
52660,0.01286283797595833
27168,0.13525208954836532
29248,0.09821657323966337
23215,-0.016516676696828103
42925,0.01031252172491004
22106,0.05187673182295893
18923,0.07338603112780784
60871,0.07550917601659735
20145,0.038548943302253
25054,0.10017418138923229
22128,0.054558412576764415
44467,0.02052327365959128
21536,0.016438872672979832
26213,0.021091388443425174
23031,0.05730741100542591
35354,0.007808891263245243
60655,0.010922916163249141
22406,0.006303358895748179
58259,0.07182747505195941
12515,0.046348078562451045
44983,0.045418109984385335
24542,0.014277757482636044
14937,0.018115773824437964
55948,0.08524308226380328
54869,0.07380574570668808
17181,0.04690178556493341
37729,0.07438885518547189
18340,-0.012913682396715753
57084,0.08631270966061422
42815,0.0787354406069225
4410,0.09417061021390016
4076,0.0833890372919579
45001,0.006386663350292254
30045,0.019999761115661263
22502,0.06494140987893426
9288,0.09877927250889629
28777,0.09404334755381205
8942,0.05066219537110972
12885,0.035029617528083534
25441,0.06516196981030875
13624,0.03593581226797826
40619,0.054789854974647056
7748,0.007277575010129489
19282,0.05378004722968521
46297,0.07326728631126445
2041,0.008581611460739325
44450,0.054988886427634664
3433,0.066108357151067
30068,0.011638312620870117
3457,0.0003313942708005335
20436,0.03231357029113657
37318,0.06344692965808085
45781,0.009445696565765216
9218,0.021572260902262164
26619,0.04414667330361777
36157,0.0984615725261313
62606,0.007739964404804844
58979,0.0844808972089548
17493,0.07488756733030555
53012,-0.0037234956094068794
59209,0.09606946316455556
14329,0.0279375915524831
613,0.0007382408011862296
18161,-0.0063311042981820664
14864,0.02256413617573849
5826,0.06003439028544011
52358,0.006888379811809342
35049,0.06396294277211467
2915,0.04919198587088092
61084,0.02306070660775883
2537,0.0973580496531028
45903,0.010417394080547426
57258,0.04628139760869732
37970,0.06788000433686192
30868,0.05180717876370444
41938,0.1291812324470829
7890,0.009408186101375726
18740,0.011965101853145477
60894,0.005920279443725418
45810,0.051102966212690504
40994,0.05364437306478331
29869,0.041884653601043764
33992,0.08723054057918578
19383,0.05849836190087121
1640,0.09547563051165686
22876,0.017719376645195073
52654,0.09400758229517736
51220,0.02274639067915607
20415,0.09270930510662079
12072,0.06290061570555783
36628,0.052066383273357664
14683,0.07392438999663331
1519,0.06989266254616289
53656,0.07469068038957238
21962,0.09020608540675767
60229,0.006479955970080109
48903,0.05297243161443421
58273,0.08750170871448737
57082,0.008282964678691274
46851,0.10475829446735374
50622,0.09810191021254555
19757,0.0046640042774364066
3363,0.0992876129071969
35672,0.0758882889164676
58120,0.054262404645497364
40406,0.04953818284039957
34488,0.07022364101814538
30899,0.018100133583608846
26122,0.09748647864677573
6891,0.03486748776702764
17896,0.09763463799165417
30505,0.013164820213714012
44055,0.06387169635597645
22765,0.016249693083646655
17775,0.07983523471743958
21988,0.07639099993139498
61200,0.08313961966851835
59811,0.06919352914499788
22740,0.09060383826595708
6957,0.11224156325342038
38954,0.07881620196803452
857,0.0622334553418078
63641,-0.0110527360101208
51174,0.036006156746709594
18227,0.01809464437958508
7177,0.049412736937970436
60297,0.09226010755498892
16105,0.018114111469683003
3855,0.163989448318552
50845,0.05807167988063289
42324,0.050668057153151036
48227,0.048885293024282905
46405,0.1161674775053072
35367,0.06772290609173126
24300,0.043185749539307094
25515,0.0013678358445845529
32792,0.030690548299753928
30713,-0.002738748219981546
19278,0.04478378891565371
27104,0.01624287044195305
7538,0.12418189911991528
24276,0.010623212153667128
6118,0.04753569226202137
53693,0.0037956388767046434
18416,0.06983228982925982
36946,-0.004595415276186121
28543,0.07016456473742827
5534,0.06150506890451557
63253,0.12509389920514113
11192,0.025026024017333448
39469,0.024702757536633424
37433,0.03397319779237473
61282,0.023387871669916516
44183,0.10751095998147342
19493,0.06385670125435561
18602,0.01755418849465329
62357,0.03065527338303453
732,0.06515549370743545
35511,0.09513245719931085
30529,0.04737006814587352
58268,0.0714883127626047
63784,0.05869851927880121
7972,0.041884653601043764
45343,0.06624979731496627
10196,0.06977118352440925
46516,0.025857651103069923
38906,0.03419579830893649
6326,0.09046634585636482
40865,0.03992027588417635
54398,-0.003585927463562899
14970,0.06503377329886995
25149,0.05841342129447358
35561,0.029628287556154875
50868,0.002034519784238631
9826,0.09367319279478425
28077,0.004754352449880983
35317,0.08427198519164514
58113,0.022942736218987347
28039,0.02442977758871301
5894,-0.04539565691941727
13938,0.033442334135967755
2605,0.050944594022023004
56846,0.05095982838891344
33006,-0.003708235564769957
19676,0.08845574470545414
48468,0.030029059720861007
62327,0.05717092296780102
52098,0.0024066822164283685
12287,0.07014191267824632
31047,0.06140825727975985
19393,0.09081583129821413
5818,0.024567246297553025
30831,0.027037491113247825
30301,0.08114602881061361
45194,0.09750310392379458
43429,0.056529161375950654
10912,0.04688809344959033
27454,0.08263930808918785
53491,0.05843614876362224
54216,0.014849022260541078
62925,0.06333451662338119
9793,0.0674894910903896
22014,0.0378034443044486
16207,0.07064379441349389
35647,0.055692156750194455
47230,0.06547609804416776
35633,0.02347237914580025
62649,0.06112077806907945
23501,0.032002159030949384
41893,0.027485732644851435
61574,0.03015473939237423
13582,0.05114786549925565
59709,0.09775217880076092
51640,0.03231357029113657
4287,0.09305005023280044
37222,0.01210268628287925
20230,0.05699768360885149
55487,0.013924618055854987
60457,0.02095410320771629
7624,0.00679386368613466
32763,0.017975620105784795
28080,0.06600625642733737
22652,-0.007765330329985276
23015,0.0062733865480664175
51768,0.07418365671288152
55672,0.08475234577574553
18053,0.055692156750194455
54583,0.07082317961641049
5751,0.04167637124935397
17333,0.07983645945885853
31506,0.05310364690943903
8520,0.00926507975244828
36611,0.07698855278526318
50494,0.019476832130986832
20591,0.058453948230442254
37380,0.0283966302838925
39922,0.05232566443773767
61295,0.034077404205544726
54800,0.006386663350292254
43185,0.008288741942613642
24346,0.11200862529990663
59083,0.018299556815266182
506,0.033891858404930364
63331,0.07073861725933184
56540,0.029193120330935463
28510,0.0955554291091496
57165,0.005030488066805949
16563,0.027891394523437363
32675,0.06138768930826499
32388,0.03317442873057397
61030,0.05849810798386179
49750,0.05655913496304521
54374,0.08128330651596083
53630,0.0012099231683364575
35041,0.03278480544362883
12527,0.024036553661859195
48459,0.00631515685179429
9110,0.06785004326878696
19819,0.07293792485712913
48949,0.10150890478181962
39611,-0.0032882666586335763
25187,0.09717987689698426
55768,0.009510608982213453
18124,0.06671355043948912
24764,0.019283946705767496
32066,0.031212796037703106
16795,0.06691969816244536
20291,0.06266246585353574
30406,0.06599406798679497
46115,0.042978384919855284
48276,0.029501514372149096
61329,0.016042952427157253
44144,0.005261206618085046
48299,0.00996224818364877
8257,0.01871364700794187
28853,0.011703847635412323
10136,-0.017009511187662585
30208,0.0420126631935549
477,0.0045445104612984455
32155,0.0003416073821900234
60089,0.07461950414213314
11311,0.03217809725072707
32766,-0.010920757717191809
27595,0.02723956786079973
0,0.012790191426749864
57304,0.08624831621605189
28911,0.04238111373364384
30355,0.07636146815463785
11025,0.06107000125177575
11059,-0.005868507675561352
32814,0.06050868809675869
19822,0.04174184062085473
53251,0.03155252345143977
27123,0.0690288228058904
44642,0.054428421658414106
18729,0.01896592218613513
60450,0.08006243591679985
60043,0.10867587000492329
21303,0.03198784675692323
33849,0.06494447794696723
27865,0.016249693083646655
11903,0.06099248663654189
39104,0.04782660179505105
58932,0.010143478533710004
30340,0.030422826666351543
50894,0.03346185278161462
53392,0.11074231662423917
19097,0.08343683193395468
15778,0.1186443197331355
13458,0.09154666605274664
55639,0.011735479012507266
14245,0.036006156746709594
39867,0.052888076401871986
13455,0.013331098160748844
24987,0.09702406356171989
61112,0.06562642931847162
58186,0.02527307306006632
46918,0.026549329170339586
56554,0.01663975075638202
45421,-0.010225267758854573
30413,0.03715618473242022
13597,0.07289383746819356
33062,0.11181702319263542
13478,0.01113984549680902
3676,0.0534635957053351
18419,0.07416996788011554
35220,0.01663975075638202
61866,0.09435088098877076
26864,0.03423794058257967
15544,0.08476119610954691
17748,0.053985777557799874
42416,0.017314967006697435
38433,0.126751510102882
16223,0.040679054140646764
63619,0.07406665691366077
49843,0.020636271538319928
51219,0.06261476279109335
23568,0.07845703161796957
62540,0.1294475731983149
5914,0.05743940682379689
27159,0.050564902791744526
40514,0.0783460292315834
19801,0.07909476212313038
49927,0.041700676695949124
46691,-0.002902102179065502
47965,0.11619085109963301
55959,0.04350738769827012
54503,0.026364991437979324
42432,0.03397319779237473
56435,0.06067469097166733
17909,0.011485269023726818
63412,0.014453129887628036
45631,0.03397319779237473
55094,0.005847647757388552
22801,0.04440122003501257
51793,0.08202177333946303
39708,0.022493410522559376
58476,-0.004303739438455967
1364,0.03799575683899592
4464,0.040625909982938024
54881,0.015975351433776597
48303,0.061940542745261506
1013,0.02946559815318217
15805,0.012434854841850251
7056,0.044410702395081714
60312,0.018364537052852237
49132,0.09168675171362528
29113,0.003953941222197832
43537,0.02559874802264761
16340,0.09130486958707484
6145,0.07729182184053651
59991,0.05583147137853328
25863,0.03615650181395691
34258,0.03745533447886018
62077,0.051309275199051374
45865,0.029537553485488477
47378,0.06755881322331758
33771,0.07051847912062081
34264,0.019283946705767496
60082,0.05787109438889759
10664,0.07909476212313038
8280,0.05095805397706399
51044,0.09003458899606032
42529,0.06482834458868392
60735,0.014865742610154609
12155,0.04476743917770909
36476,0.07797236374747318
38627,0.07550917601659735
44584,-0.00023676157347674032
25914,-0.00451560141506091
13206,-0.005767148608860295
50065,0.08352560455898272
47814,0.08576240996995899
9360,-0.0036289130100460865
14873,0.1067431091510318
39985,0.10983171588950258
45696,0.0828014784048996
954,0.04177478542408197
9558,0.04157541561676448
2918,0.01437011442054037
29848,0.07067799130790231
24870,0.0010592978674677234
55915,0.05721844326453218
23211,0.05288866789718716
35646,0.08671225059248733
41805,-0.012444647820208266
25996,0.03338729892267067
55833,-0.010057033751559086
47169,0.05724177002709219
6779,0.014416810320431184
59122,0.042978665018152507
8988,-0.0040662457629880855
19154,0.027244560050564637
15677,0.09725257586323965
40687,0.07573410362759536
58765,0.07517827881823802
39371,0.0708087146895442
12326,0.07457604414887031
59021,0.029777484479551752
50870,0.012909187763964658
42112,0.09603948361031756
30604,0.03171787748023602
43863,0.07642260847653848
41722,0.06767256922028508
63222,0.07262187865259895
48372,0.02166277144736295
25426,0.04243875430760902
9733,0.028970484629751603
15656,0.029119777349804865
20659,0.028526060902368533
56059,0.014418950370580719
9547,0.07486498187242963
58089,0.029722656837414263
42216,0.08175703058737183
62535,0.06318544337520482
59575,0.07367462024796056
52891,0.002924048067400875
48428,0.056650040917191946
47063,0.006461246624358541
58061,0.016677203044718647
27951,0.07650155799772529
41225,0.08707286190397001
58488,0.07532043694177015
22805,-0.004639524319257293
45341,0.11620156956066885
55517,0.06827276131997273
50142,-0.006193321488570214
45608,0.023093216960718088
4983,0.0589166378873649
34595,0.012791459723997978
1474,0.03871081318480618
53369,3.793715672362197e-05
54507,0.09619738165521485
12789,0.02381803505212199
35101,0.019539434195773753
24730,0.02828866846239997
51583,0.04584534373439286
54782,0.0044427416518093565
60205,0.07630790695205225
22903,0.0012091210222333615
27653,0.017221456202060725
34725,0.058973685479013715
29212,0.05699768360885149
34593,0.08014596184527178
25088,0.04228519386140306
49451,0.07304977396705281
