,0
63137,0.0736891188113191
45272,0.014111967916657364
45664,0.07069145787707835
49244,0.06964658324895631
39579,0.0409275099810216
38157,0.016200618156728547
29463,0.06803913331687261
26495,0.12250092538837754
58220,0.07852587616485429
6430,0.03340035741896094
31182,0.014130737335417434
16445,-0.01578259060139338
9651,0.06415561780780947
8876,0.01919477000585594
32645,0.05780300480968088
27625,0.018343975982402172
261,0.09255357326101228
63633,0.020016836635396856
32934,-0.04355003309801861
53909,0.07664216403666105
4495,0.06873930448281887
46928,0.08436543765845422
49020,-0.003575406236421441
62874,0.028100492411726463
25107,0.08601530028686427
42491,0.011002198800832697
39637,0.027137607751329708
53179,0.006254378622994716
13953,0.05052772887578437
28410,0.028446494036676248
36658,0.05423871353662813
51954,0.04415506914662742
61892,0.0494315477674893
51662,0.05958374666851482
61597,0.013996048713708659
21458,0.09360543237116736
32601,0.01776892185115643
31723,0.048571637140497115
62225,0.030238777782704673
37665,0.011129333431058777
18737,0.035014652091227005
15826,0.08222728199425441
58140,0.0750215321851692
48905,0.07307398755337129
8803,0.085388184392525
10373,0.07664216403666105
37297,0.031235489676938177
55671,0.0341819465509144
43246,0.02390262122485256
51898,0.006916895933229639
38288,0.08702827487376333
51297,0.12608271057873227
5829,0.0012557482453599
47577,0.009159577052520684
11532,0.028817985866655307
35456,0.0700449450421789
55416,0.029878342343570174
11640,0.1027731340524797
7595,0.03679292225042191
256,0.08438224145218004
8423,0.062034986257283486
20793,0.06846104299411697
62028,-0.014778033192976214
3354,0.06894122750791686
62111,0.0496292760286787
15167,0.034570905474309785
22910,0.0886784077544236
18276,0.05796502206958197
8505,0.0078495579241145
62163,0.011730108102370712
14040,0.029242905116542848
55276,0.09865351691612667
56400,0.061634420881508487
40151,-0.012663317248064396
51217,0.055040904313044786
2809,0.0801061534211204
49260,0.04951195439559508
34508,0.017192180117013012
45784,0.005305041718830124
19748,0.1101644077424293
3835,-0.02685618717579552
27446,0.02309849168368222
15696,0.00616391570351657
10950,0.06071582635355589
22489,0.009567537518819946
3484,0.05908562726081912
26470,0.026497075512049398
49389,0.031172263075108966
61218,0.016922951859087834
39449,0.026808314506101057
54630,0.034223006346522936
14964,0.031609606299638875
8247,0.06628420315964208
62737,0.07758119822024212
18240,0.07886293403673832
52660,0.015460400535560609
27168,0.12279551548217724
29248,0.08023055478419858
23215,-0.02432002267541876
42925,-0.02528676711465816
22106,0.0883083097771211
18923,0.029066275598763354
60871,0.05608536006481929
20145,0.08220797189679693
25054,0.08426895274837314
22128,0.03688197841599536
44467,-0.003948888656875371
21536,0.023153840141084292
26213,-0.006784302504680401
23031,0.04365363842614742
35354,-0.017402422946849516
60655,-0.006076373483564462
22406,0.018658029870575674
58259,0.060125321549163196
12515,0.04323793310662097
44983,0.03751762839338198
24542,0.012299561502291598
14937,0.03130160219760225
55948,0.07182693572050261
54869,0.06581724508290843
17181,0.02136437093177424
37729,0.05434757567149953
18340,-0.05976736617505829
57084,0.07545837090588686
42815,0.044504619051760036
4410,0.06883492362597192
4076,0.0706362340690202
45001,0.011829780865058231
30045,-0.006756952336661043
22502,0.08644456180571171
9288,0.08250132447743963
28777,0.07177021630875292
8942,0.03448765744353835
12885,0.02032273223035777
25441,0.06382808832969891
13624,0.03398730875864028
40619,0.1005576540766854
7748,0.007444067819165512
19282,0.044801614954892044
46297,0.0736398275280915
2041,0.004705449972277426
44450,0.058931482036280014
3433,0.057521637696926434
30068,0.02314639187879103
3457,0.009663862574814247
20436,0.02268179220733913
37318,0.07171278619332488
45781,-0.006206765184962326
9218,0.016691437579935173
26619,0.016024411244895828
36157,0.07883079782058094
62606,0.006334200993744071
58979,0.05076445051604933
17493,0.0710553581586526
53012,0.046339342304416234
59209,0.06984611347634156
14329,0.14291986875292412
613,-0.013833382861214882
18161,0.01519621692552521
14864,-0.012561715196932638
5826,0.06980942948080326
52358,-0.007029876419968925
35049,0.06546843659827756
2915,0.02126634032066005
61084,0.026808314506101057
2537,0.0674886073411824
45903,0.020858936452331472
57258,0.05527956276806939
37970,0.094134299152082
30868,0.06278398309997385
41938,0.1357553303611544
7890,-0.003998160378223675
18740,0.012582400813353212
60894,0.02692293189003525
45810,0.062235877161937916
40994,0.04678854931382094
29869,0.050136240204914834
33992,0.08702979006754077
19383,0.058717676229322086
1640,0.06560430540130802
22876,0.03217747195794142
52654,0.06328555980051864
51220,-0.004000330499761479
20415,0.0385025136665849
12072,0.060277657255313255
36628,0.05192258572487109
14683,0.03968212376717581
1519,0.08782566851859311
53656,0.08857898353781758
21962,0.046377716487341514
60229,0.020319230413922244
48903,0.06451648497165448
58273,0.05956548392010702
57082,-0.02312567984920795
46851,0.051498302973520246
50622,0.0917095582100059
19757,-0.037325999104166896
3363,0.07516494831520709
35672,0.10101271232861289
58120,0.03687453975061458
40406,0.053349694894594124
34488,0.06964658324895631
30899,0.02185578804699663
26122,0.05599941361089973
6891,0.03738248177474221
17896,0.1101644077424293
30505,-0.005752739230818607
44055,0.0716550145276514
22765,0.022892130543630235
17775,0.05581405122403538
21988,0.06886559059260107
61200,0.12021924280673232
59811,0.0710130527954067
22740,0.07589118801953396
6957,0.11050259092077344
38954,0.07212859056753686
857,0.07342798352560123
63641,-0.03081126853232244
51174,0.031897702546260065
18227,-0.012246752292804503
7177,0.009819677363237564
60297,0.07079658366977772
16105,-0.0020275666885859744
3855,0.11598732391833672
50845,0.049282851932191826
42324,0.0547668859116139
48227,0.12533656223754464
46405,0.10399073557797255
35367,0.06588605310672858
24300,0.06122134256509959
25515,-0.022483383650932137
32792,0.00710817067923511
30713,0.01211331165519959
19278,0.014374501977125698
27104,0.027075714364480877
7538,0.08366218767127284
24276,0.013597134611729518
6118,0.05606149517815445
53693,0.02986230657910377
18416,0.05688849022309296
36946,-0.05739173917550111
28543,0.06093049259041365
5534,0.07128795163156965
63253,0.09240731685474049
11192,0.04400985132047365
39469,0.02116576423768586
37433,0.020212740652834682
61282,0.01370204153246888
44183,0.09106317233735484
19493,0.05365098512655348
18602,0.009245743183986521
62357,0.02734084626025797
732,0.06454484682235967
35511,0.09713871200490334
30529,0.028335439064689882
58268,0.05637675784923454
63784,0.08018877848024122
7972,0.05079491840392275
45343,0.060483018397405774
10196,0.09780666697109355
46516,0.014800087822742058
38906,0.06127358722852089
6326,0.090638562647734
40865,0.021371494511657166
54398,-0.04562015134800934
14970,0.04467281380563384
25149,0.087644175911039
35561,0.033566390597641216
50868,-0.031654704534403486
9826,0.08016835124830352
28077,-0.001971703830683999
35317,0.057135221736623214
58113,0.03410289106340607
28039,0.02330631449577794
5894,-0.021107139189940005
13938,0.025945269040448304
2605,0.02634650122153774
56846,0.04234511372213065
33006,0.009189941119949169
19676,0.09533598684315692
48468,0.02024464262910622
62327,0.04763106184885438
52098,0.017878788938560056
12287,0.08125782467319617
31047,0.08880416747831096
19393,0.07411983646775301
5818,-0.03396415886617142
30831,0.016847271725557236
30301,0.07695748132274549
45194,-0.005474604874568384
43429,0.012440029248529605
10912,0.053893654681249875
27454,0.020069975601584467
53491,-0.027459279493977834
54216,0.02267254198790264
62925,0.07090209387544985
9793,0.03062512635603737
22014,0.0576955092403242
16207,0.04805167969724619
35647,0.10691564931574532
47230,0.06917361828964279
35633,0.01707198432167492
62649,0.0554852126096452
23501,0.035961041268703475
41893,0.018851970793176104
61574,0.029701867016839717
13582,0.0802144025428075
59709,0.07684480862890941
51640,0.02265018833205055
4287,0.06134881352706901
37222,-0.020100007724074206
20230,0.046032512308675166
55487,0.017922207775168272
60457,0.025370710527535187
7624,-0.002691873419065627
32763,0.026018375238666652
28080,0.046023199347430516
22652,0.011629426612861114
23015,0.00385064865771953
51768,0.0703047131025241
55672,0.05883454757860741
18053,0.0708900000941842
54583,0.05049586853620486
5751,0.004500347853434006
17333,0.0537646846908167
31506,0.048375699550592
8520,-0.05387389367211501
36611,0.05372044286397609
50494,-0.06426308987458577
20591,0.08126366264771036
37380,0.026388440773497834
39922,0.017913936273124292
61295,0.016152161371012788
54800,0.008951170775783099
43185,0.004915226757526744
24346,0.09389391878383872
59083,0.003596283814374386
506,0.05975272188875233
63331,0.08987712293654385
56540,0.025961724010999637
28510,0.08930087924061135
57165,0.01135990638463344
16563,0.013229953650093013
32675,0.07211267293652479
32388,0.018207150702634373
61030,0.04238207396635061
49750,0.13440087979477996
54374,0.06990582364120708
53630,-0.01336435541553839
35041,0.009786610865508943
12527,-0.004381448627686635
48459,0.027811695082289284
9110,0.08006363344379105
19819,0.026913606928755496
48949,0.07664216403666105
39611,-0.013340607998330867
25187,0.09742534267592735
55768,-0.06019651042254362
18124,0.0725814410416464
24764,-0.0037008022564438414
32066,0.03664922932875714
16795,0.09213646333329513
20291,0.03577122410627728
30406,0.07311136970072386
46115,0.031090147497649434
48276,0.01858442384077516
61329,0.041605033286227694
44144,0.00692325867684801
48299,0.0194310948719994
8257,0.006916895933229639
28853,0.012049041252210735
10136,0.01794298087470228
30208,0.02618058704205012
477,0.009659053340675058
32155,0.005973223019370644
60089,0.07592553866646307
11311,0.026091832551693415
32766,-0.01185892788383587
27595,-0.004381448627686635
0,0.027235684839200414
57304,0.0731317784486512
28911,0.0987689008037192
30355,0.08458298396590669
11025,0.073817336434406
11059,0.0028377537160018534
32814,0.04835958035794985
19822,0.035409359192229636
53251,0.01886820969490824
27123,0.08342133004679556
44642,0.05391455706548637
18729,0.018018984456800925
60450,0.09290206096117225
60043,0.08023692840987422
21303,-0.0036476832054014863
33849,0.07168005066653094
27865,0.02139278291551372
11903,0.05831078065867756
39104,0.04653930603468702
58932,-0.010317601406313465
30340,0.016922951859087834
50894,0.04729541772322532
53392,0.07374281492537454
19097,0.07727070862434213
15778,0.06846890915287962
13458,0.07133072466526705
55639,0.012190438263093094
14245,0.030121054274012585
39867,0.03283653740360537
13455,0.011502773504449199
24987,0.06456214585433231
61112,0.03658594012426503
58186,0.03885206741461025
46918,0.02873082367390413
56554,0.017030263470249336
45421,-0.0070882449241739115
30413,0.03224243066301098
13597,0.05838226143598746
33062,0.120200152657328
13478,-0.00902304832655454
3676,0.050226709475023223
18419,0.04837881032151217
35220,0.01961506345957046
61866,0.09479357903292013
26864,0.028095349927086993
15544,0.10459881213334213
17748,0.0460848016555626
42416,-0.0004615374247831372
38433,0.10566498653475924
16223,0.062242727289844674
63619,0.053756709965644335
49843,0.008073613988301302
51219,0.06702006181874057
23568,0.09342006914043732
62540,0.1233123362506107
5914,0.049358134242100324
27159,0.061634420881508487
40514,0.07518423202787
19801,0.11319888252014246
49927,0.03758708414856077
46691,0.003117000669172615
47965,0.08737542329580972
55959,0.061199363066081446
54503,0.0035934952166880585
42432,0.01894081847891657
56435,0.07089888828849585
17909,0.016698159743136556
63412,0.017886957166077938
45631,0.022766387383710437
55094,0.0007808210997465037
22801,0.036172107271357584
51793,0.04350674754266167
39708,-0.006550458687241301
58476,-0.0653043282189196
1364,0.01864944260161802
4464,0.05584337635892461
54881,0.002848356630071297
48303,0.08987887204381202
1013,0.035267562877812075
15805,0.013937196283704906
7056,0.0640236639372628
60312,-0.05429904911316033
49132,0.06592597246964454
29113,0.01611621850788679
43537,0.036596555165639075
16340,0.07056752630862613
6145,0.08194069805011231
59991,0.053556846324995216
25863,0.03168330259472579
34258,0.02047218239145626
62077,0.08137499111431051
45865,0.01650926100020439
47378,0.049842974447812646
33771,0.047929582660850845
34264,-0.0037008022564438414
60082,0.0698467932822206
10664,0.11319888252014246
8280,0.07115068171556878
51044,0.03991161153189601
42529,0.05660539038689003
60735,0.04845377049157029
12155,0.0419106937463741
36476,0.05714529595821462
38627,0.05700800775236614
44584,0.013965073100064868
25914,0.01364001907920434
13206,-0.010070181355528438
50065,0.07809740681146086
47814,0.08363988071598102
9360,-0.01976884829220149
14873,0.08457296302115286
39985,0.058014883525314684
45696,0.0518267626681156
954,0.03816146935433906
9558,0.05070610284214702
2918,0.01271211640377097
29848,0.07117956167687203
24870,0.00791023833391978
55915,0.06117214875858948
23211,0.049394411996368015
35646,0.05580293664182198
41805,-0.003981797701421666
25996,0.03557524539811262
55833,-0.0074097557115566925
47169,0.07464546077709275
6779,0.02983271807182153
59122,-0.016627972065935692
8988,0.047746516691801744
19154,0.03635203472163025
15677,0.008407014570009863
40687,0.0749528311764332
58765,0.09211615740868906
39371,0.06522361999976663
12326,0.0880832359365224
59021,0.05280134408301099
50870,0.028892356900142163
42112,0.0934131694101932
30604,0.026107025559279032
43863,0.07931761825111114
41722,0.02309721438652812
63222,0.0437423894354729
48372,0.006733432108836909
25426,0.02201308713367245
9733,0.05081295523255183
15656,0.00499788101160531
20659,0.03885206741461025
56059,0.02759444328724877
9547,0.02818124104988126
58089,0.015754556592476848
42216,0.07664896379847032
62535,0.07083928376768495
59575,0.07847891180170638
52891,7.962352678644868e-05
48428,0.00014739544777928049
47063,0.012662529591486255
58061,0.013568580047821167
27951,0.06224995050632227
41225,0.07371103095670345
58488,0.06344582751216635
22805,0.03330036161485569
45341,0.07973944875972896
55517,0.07677095117716703
50142,0.04759754484234355
45608,0.01968561843199082
4983,0.08955246533948537
34595,0.023009496547068464
1474,0.08577020704082931
53369,-0.04232363377169898
54507,0.06041840467433765
12789,0.035263405285359706
35101,0.06360972000214474
24730,0.040927796669069705
51583,0.012776294356274684
54782,0.013007165030237078
60205,0.07202275857288684
22903,0.0014670992921102383
27653,-0.060993547516579344
34725,0.056086293236924406
29212,0.04462381390607338
