,0
22438,0.02677787378435087
25135,0.08313835604742278
4779,0.027529294222114448
48163,0.08846412298361794
63137,0.07752171892824469
45272,0.004099822493342314
45664,0.07627945405489137
49244,0.0676026460596871
39579,0.03594103475042708
38157,0.0175355441794863
29463,0.04774646703673406
26495,0.09997890176871094
58220,0.08243774041747423
6430,0.034339118916979924
31182,0.021361596505758126
16445,-0.013859751048067567
9651,0.04926955839395951
8876,0.03352095865149557
32645,0.055782648364506734
27625,0.020347308480447177
261,0.06487480198952957
63633,0.03142472271663728
32934,-0.042583125317912335
53909,0.07253142472158564
4495,0.09012963319238795
46928,0.07660314625906979
49020,-0.022632612646227207
62874,0.025632646777934157
25107,0.09401393521926299
42491,0.03839444879430773
39637,0.0064419242752577766
53179,0.02137531127656432
13953,0.027489585734771907
28410,0.04633218586581182
36658,0.046853259681163356
51954,0.043167731636958154
61892,0.07090910531195169
51662,0.06433020908474488
61597,0.02445822980645207
21458,0.1204808106847278
32601,0.006379039033330987
31723,0.0519100428610197
62225,0.0059263173556825255
37665,0.021116147042976624
18737,0.018792040979631275
15826,0.06963237339406986
58140,0.07292548824563176
48905,0.04701884463042172
8803,0.0811502395353405
10373,0.07253142472158564
37297,0.1781617487567564
55671,0.01890939687689909
43246,0.007711708188299873
51898,0.017868847776660896
38288,0.06683815325493765
51297,0.13371048635933672
5829,0.06532926814261827
47577,0.04068204045854114
11532,0.029638192673144936
35456,0.10239515489222492
55416,-0.000778685449604237
11640,0.1064448063335858
7595,0.06443329542685003
256,0.09568612277374836
8423,0.07589306220850583
20793,0.03120998123466972
62028,-0.023670143203699437
3354,0.062303455241182026
62111,0.05399752987456491
15167,0.03300991089419575
22910,0.08540230321288775
18276,0.0475472848910079
8505,0.012168330894839388
62163,0.005917909840749719
14040,0.00892419097227037
55276,0.07353947131102588
56400,0.06748151020632302
40151,-0.02478252167879387
51217,0.029634874561779573
2809,0.08024372474182044
49260,0.05257888193152843
34508,0.027354972351068194
45784,0.027194494531358457
19748,0.0771288554696413
3835,-0.01795338803238619
27446,0.00506682352228896
15696,-0.012295468726112466
10950,0.07388612382868724
22489,0.017813229795093255
3484,0.06250816451427285
26470,0.025207033859912478
49389,0.033728388416590885
61218,0.021112885797962715
39449,0.004229291530994224
54630,0.03582016277781154
14964,0.020112439792396165
8247,0.0921925953215385
62737,0.05772760979029834
18240,0.05966062825206353
52660,0.004009115530776562
27168,0.12252401753972453
29248,0.04574451111638832
23215,-0.01627855959063558
42925,-0.008040947372684168
22106,0.07051868169007196
18923,0.012167018194832999
60871,0.03691152032198569
20145,0.1000258373920328
25054,0.06426911948352586
22128,0.06924925344201024
44467,0.014973809653167802
21536,0.015233714015118999
26213,0.005061688128080832
23031,0.03571523349642122
35354,-0.01590225610373322
60655,-0.05778171282297684
22406,0.01970956308507782
58259,0.039515904177753164
12515,0.03640060994188962
44983,0.032021011451857234
24542,0.003931994373971182
14937,0.03652433968776664
55948,0.04219353074179376
54869,0.0910825922933731
17181,0.026467670934667002
37729,0.04333618473247516
18340,-0.030039586930196732
57084,0.10266681126453828
42815,0.05911251264217876
4410,0.0707484084315737
4076,0.03643182430903161
45001,0.012643812428267995
30045,-0.017559000350969217
22502,0.09428078291388538
9288,0.04408251564342024
28777,0.08870755359142754
8942,0.047817399712949654
12885,0.03187236149300186
25441,0.049142736276631654
13624,-0.012779023307675719
40619,0.027220374746307036
7748,-0.005572344582275096
19282,0.03234360350240004
46297,0.05127793885379772
2041,0.002763688184234253
44450,0.02716475897510795
3433,0.04938280464827004
30068,0.030653754745036524
3457,0.0556015715366405
20436,-0.00043594742820060595
37318,0.07625269159435198
45781,-0.011420090332311755
9218,0.010423532897583104
26619,0.01835224293615563
36157,0.06949921548020874
62606,0.0038675244569819633
58979,0.03171218168702348
17493,0.06188465849105257
53012,0.023188490994214897
59209,0.08549783989089424
14329,0.0923833817794793
613,-0.007700582343428242
18161,0.009888798950080407
14864,-0.0075811480909583895
5826,0.055867911577568145
52358,0.025625203795049983
35049,0.07452420352706825
2915,-0.0043336636202333245
61084,0.004229291530994224
2537,0.041378765055015594
45903,-0.007499469913550411
57258,0.04049248146954769
37970,0.10814051864795714
30868,0.051174116114021284
41938,0.10806545710383209
7890,-0.0029219624410728173
18740,0.020774483887615602
60894,0.011797526650187504
45810,0.059380931713088336
40994,0.025464788332920457
29869,0.05113524566432574
33992,0.09748692201259464
19383,0.04721803168845258
1640,0.002549262922345495
22876,0.04627145770940838
52654,0.010100444877082927
51220,0.020672481629450234
20415,0.07767274113772955
12072,0.05270578837429627
36628,0.049048762502087256
14683,0.05305261506223849
1519,0.09266802384244299
53656,0.09741410319468914
21962,0.048301842977778786
60229,0.01485569533599513
48903,0.06536800315023865
58273,0.051741064775047405
57082,-0.005532165377835227
46851,0.04172926731308357
50622,0.08046754900550444
19757,-0.04062608920426583
3363,0.043654513480113746
35672,0.05992618588656759
58120,0.04701043275601566
40406,0.056182879897505325
34488,0.0676026460596871
30899,-0.0016234800083331467
26122,0.07404706729128495
6891,0.03334952842624948
17896,0.07171935136335733
30505,0.01584786210692493
44055,0.07106811392390311
22765,0.006918595070237649
17775,0.04278073421775887
21988,0.08725173457874033
61200,0.11864666275923488
59811,0.06987956844834156
22740,0.03687831660506466
6957,0.10930532518587835
38954,0.04276981865088092
857,0.08677918740527224
63641,-0.015763163253687984
51174,0.03605382846406603
18227,-0.008808730115257513
7177,0.01949951353010186
60297,0.0675669974179726
16105,0.045691996646477495
3855,0.116105309506741
50845,0.04352838968217029
42324,0.036021452963337655
48227,0.08522427232896507
46405,0.10561035924823829
35367,0.0402299964208767
24300,0.002717569345017462
25515,-0.027181575449848047
32792,-0.0015757796422164877
30713,0.023319545058948704
19278,0.018180727947443125
27104,0.032318255395821616
7538,0.047879680334201494
24276,0.007531036550195318
6118,0.05324174401464499
53693,0.03378796200221296
18416,0.07588451611064623
36946,-0.01917991198857269
28543,0.07472173446454296
5534,0.07477573665053058
63253,0.09209942445995342
11192,0.04602209845262964
39469,-0.001740108448032851
37433,0.027345288892548766
61282,0.009188836457051874
44183,0.1202843723474196
19493,0.04644074974181629
18602,0.015609118707662156
62357,0.036129995134494455
732,0.04756365436657091
35511,0.05484369719740298
30529,0.004177629195600718
58268,0.08292669899055022
63784,0.05912259899753518
7972,0.05140975399870566
45343,0.057829562496847176
10196,0.10102622039139758
46516,0.03090894572889364
38906,0.07970794963578087
6326,0.09003003565752388
40865,0.02800371422010757
54398,-0.016038741092551684
14970,-0.034013536414689766
25149,0.07774299182383089
35561,0.03278216101583985
50868,-0.02254494082315378
9826,0.0881691514521577
28077,-0.00704615557372297
35317,0.052681653657083105
58113,0.03192940743464166
28039,0.0006415923312628469
5894,-0.012009982739419306
13938,0.03127955338610227
2605,0.005096934191908382
56846,0.058945980204855364
33006,0.0033568740266486374
19676,0.04664773072503273
48468,0.03883003021973018
62327,0.05312097562355972
52098,0.016116617178083492
12287,0.05399657530300653
31047,0.057445157771539496
19393,0.08811565472280453
5818,-0.029409396731051335
30831,0.016575675725014005
30301,0.04850050127182293
45194,-0.002848287872061539
43429,0.01696214349060131
10912,0.03970746940181383
27454,0.04694544964917936
53491,-0.007916926488320208
54216,-5.971807572058285e-06
62925,0.0867452529419723
9793,0.0348938371196052
22014,0.049591889357281996
16207,0.02638445825731517
35647,0.08702766526923958
47230,0.05291140397983757
35633,0.01883983978477699
62649,0.07017058916762389
23501,0.07976139430029122
41893,0.009100692235017735
61574,0.06138786679190314
13582,0.0724358084960707
59709,0.035076523298772366
51640,0.013826482352804037
4287,0.0805840289649492
37222,-0.004147450661127677
20230,0.049252972834071485
55487,0.02098724167482796
60457,0.05789109390579099
7624,-0.00948659599858162
32763,0.03196227268977549
28080,0.07139239735784664
22652,0.003514809041154747
23015,0.012345186839441469
51768,0.07551455889670902
55672,0.032391286405856805
18053,-0.0028428407156681768
54583,0.02751043378255119
5751,-0.04452898119601839
17333,0.059869891829565716
31506,0.07389945166962862
8520,-0.0464294850741431
36611,0.020473330107626253
50494,-0.043730017175746705
20591,0.0944032302904089
37380,0.016739014889802548
39922,0.018963739009433822
61295,0.05550475757033409
54800,0.014573155804509089
43185,0.010700004900719706
24346,0.08754634192412045
59083,0.008521417752281407
506,0.03947749566748962
63331,0.08907655110083461
56540,0.05475035657484105
28510,0.05597758965569288
57165,0.008143487348799702
16563,-0.002438765488299941
32675,0.04742763100219592
32388,0.016596149251292977
61030,0.0328857769581932
49750,0.11186439348751101
54374,0.06044944477426095
53630,-0.01926715590508088
35041,0.018625225751590924
12527,-0.02242817037095801
48459,0.022610355345341296
9110,0.0899105275565108
19819,0.07017682221532015
48949,0.07253142472158564
39611,-0.013836390393308612
25187,0.12146173254264578
55768,-0.1257635816066029
18124,0.08185924128080901
24764,0.0005185355866015873
32066,0.03867567770530801
16795,0.08456701804687425
20291,0.03719452536396016
30406,0.06891637009382656
46115,0.028154811994898818
48276,0.030999740796234687
61329,0.04016475351886845
44144,0.0033648207990152057
48299,0.022158448822491128
8257,0.017868847776660896
28853,0.016712675500379942
10136,0.022493586578307717
30208,0.014975615586024796
477,0.017806720243521465
32155,-0.009762140511555967
60089,0.07566385118069996
11311,0.007623956426064452
32766,-0.002249325451970652
27595,-0.02242817037095801
0,0.027111796375432387
57304,0.040742256086751805
28911,0.09515100224616829
30355,0.06852660510487243
11025,0.042537043462462565
11059,0.003563931818298262
32814,0.03709459853351171
19822,0.008627872672368295
53251,0.02740439749682974
27123,0.05916297335585771
44642,0.05239684283502122
18729,-0.00602236990052106
60450,0.06489443749396476
60043,0.036839055406360885
21303,0.018733411465292865
33849,0.07123007488799526
27865,0.02879545686893173
11903,0.08826631441140914
39104,0.054279759480667815
58932,0.006272014373659707
30340,0.021112885797962715
50894,0.05560885965131346
53392,0.038474898753678814
19097,0.05639986131898943
15778,0.03417934802693264
13458,0.03697965502434944
55639,0.018855299080251048
14245,0.036220138877045144
39867,0.020966659384456493
13455,0.0010896482944358632
24987,0.07350913002131905
61112,-0.0032584849814697933
58186,0.04959751947233229
46918,0.032616870146146844
56554,0.015393724045655248
45421,-0.00899676070438675
30413,0.04166783808612738
13597,0.09949337591966628
33062,0.10228659028418131
13478,-0.010482820696657319
3676,0.037065464264971024
18419,0.03532983913235274
35220,0.003764236316204879
61866,0.15372273829708316
26864,0.00812693606350215
15544,0.10417748597413483
17748,0.03821144080112457
42416,0.005480791979228794
38433,0.10452363976258794
16223,0.08676288244980018
63619,0.031361983361089626
49843,0.032021677898308835
51219,0.04350832211485578
23568,0.07500245783130728
62540,0.0981942732380007
5914,0.06705533349769686
27159,0.06748151020632302
40514,0.07364799132972341
19801,0.10059994873969089
49927,0.02534704527392055
46691,0.01279549363836388
47965,0.10490846148589206
55959,0.042689081934745535
54503,0.14701624120529172
42432,0.027345288892548766
56435,0.0709488810035988
17909,0.02489693109944345
63412,0.014879599050794515
45631,0.028227909159588213
55094,0.01776913841453394
22801,0.038973989491071406
51793,0.021440628494603823
39708,0.009300434189225909
58476,-0.04414546248510784
1364,0.00992579025728263
4464,0.048470157161047245
54881,9.964365202919101e-05
48303,0.0860619828040936
1013,0.049394103054927
15805,0.024086807839406588
7056,0.0430179281454365
60312,-0.10517576781565027
49132,0.0614839246920795
29113,0.012949099186218296
43537,0.030479774529285686
16340,0.049164468553411014
6145,0.06725048529779538
59991,0.05796502673117415
25863,0.03748433872817193
34258,0.030402884639548017
62077,0.02544100966696461
45865,0.05464109613998777
47378,0.03867541443489628
33771,0.07865968526218217
34264,0.0005185355866015873
60082,0.05810233819375432
10664,0.10647838625101055
8280,0.06528326456702277
51044,0.08437750082426188
42529,0.04004617457384931
60735,0.001416906384375305
12155,0.0343506528651053
36476,0.03472137683674795
38627,0.03623116703044166
44584,0.0035138641115457156
25914,0.031302335025682165
13206,-0.013364789405478028
50065,0.04918618951170198
47814,0.0830737332244277
9360,-0.03379701352856257
14873,0.0886064837484612
39985,0.083959705166937
45696,0.04780159626503942
954,0.047611627625454817
9558,0.06747516574509624
2918,0.009817669247621563
29848,0.07953123631876312
24870,0.0022580097600232024
55915,0.06791062410045923
23211,0.026757009966873108
35646,0.07412879532348537
41805,0.010491888507350153
25996,0.030606553436587344
55833,-0.0036130210077787023
47169,0.07689085914282401
6779,0.03131858539224956
59122,-0.07013574508058168
8988,0.02753460102725308
19154,0.029163051413541252
15677,0.007422181786619769
40687,0.03987035728385681
58765,0.09818730309114296
39371,0.029571005352504842
12326,0.09913399015599696
59021,0.043731162904806775
50870,0.032396209985640856
42112,0.08851823970056862
30604,0.05386020819588669
43863,0.04873668472226432
41722,-0.012033187360380893
63222,0.07980660611760722
48372,0.012649215798608518
25426,0.028834977350455204
9733,0.06811052345170895
15656,-0.06130339941753385
20659,0.04959751947233229
56059,0.029779389198530584
9547,-0.004521965027542929
58089,0.014593594256968545
42216,0.0813720391064653
62535,0.07183030479327873
59575,0.0897569382034983
52891,0.008184694229462802
48428,0.034621639786929684
47063,0.030633905454702598
58061,0.004966306702873451
27951,0.00340770686140774
41225,0.0873374231389382
58488,0.08029626800426683
22805,0.02940899674289839
45341,0.04723050957417728
55517,0.07802077895917559
50142,0.035249652144580715
45608,0.06803275999420574
4983,0.05820581061209307
34595,0.020423017293904194
1474,0.06605813765051549
53369,-0.030059575486362344
54507,0.011871754137277882
12789,0.006357520620915796
35101,-0.013951375634955049
24730,0.05679351316216419
51583,0.012608161501882917
54782,0.004071681942260277
60205,0.05239062340103626
22903,-0.016898415696319252
