,0
49244,0.08035523017918081
39579,0.037621457582536405
38157,-0.0007737949451125797
29463,0.06526831603430747
26495,0.09372375765675625
58220,0.06895528735794672
6430,0.03724588074170021
31182,0.009474011381579023
16445,0.005993751440996772
9651,0.07072762683368877
8876,0.030098066360540618
32645,0.06430075274736657
27625,0.020492755139942143
261,0.07153477994799877
63633,0.0218397521547046
32934,0.01199448356351257
53909,0.07812092474035198
4495,0.06994418640963355
46928,0.08996187701177544
49020,0.006452339318418349
62874,0.03175677928433128
25107,0.0729708667097876
42491,0.05741984384640739
39637,0.029047157055780197
53179,0.011584651426264442
13953,0.06494363690700429
28410,0.0187496944982411
36658,0.06395512749203162
51954,0.03273531513192418
61892,0.05657357831953
51662,0.07426625843329043
61597,0.008604513916678214
21458,0.11334780159019148
32601,0.020282547690232938
31723,0.05076739537949371
62225,0.026437796687628495
37665,0.009672079607498052
18737,0.02111715799093114
15826,0.07634902471343999
58140,0.06251600193349668
48905,0.06563863807745492
8803,0.08512751253342628
10373,0.07812092474035198
37297,0.04281245720745516
55671,0.017865403666618818
43246,0.019619838695726657
51898,0.008868482801127939
38288,0.0711704885358703
51297,0.10180395702550302
5829,0.04890990138627274
47577,0.010599606043658269
11532,0.0235217971493466
35456,0.08187814795204444
55416,0.03163477042504581
11640,0.09346028829512028
7595,0.029029468803993097
256,0.07418605986924537
8423,0.07708773733334047
20793,0.07972438442862817
62028,-0.00949782449458722
3354,0.08332902419195808
62111,0.04217013022973656
15167,0.02476101699942783
22910,0.08598567878947677
18276,0.05660305333674623
8505,-0.0018847520305588367
62163,0.01612485024482177
14040,0.020034502501225633
55276,0.09659371022510455
56400,0.039270166499025747
40151,0.005817103647424382
51217,0.04934652621495755
2809,0.05282325055340509
49260,0.067839658624431
34508,0.01818573637069476
45784,0.014681560081844916
19748,0.06196748190387644
3835,-0.002720295348484114
27446,0.031397162983096194
15696,0.01316955690882543
10950,0.06892737218383428
22489,0.003980519831841806
3484,0.06830177096814605
26470,0.012996279760984664
49389,0.03029708563459199
61218,0.01522456663020555
39449,0.015019947614308568
54630,0.03008552608174249
14964,0.022468227142475705
8247,0.041458570751720755
62737,0.09798647806775418
18240,0.08483605110731893
52660,0.007528129461893379
27168,0.10287196188754971
29248,0.08568247221368716
23215,-0.010417856613249454
42925,-0.020309211561209267
22106,0.06888185407538673
18923,0.033664851081828734
60871,0.062028262167569015
20145,0.07937046505730705
25054,0.11830272018225185
22128,0.0825367576036822
44467,0.01640370550119004
21536,0.026643737183407845
26213,-0.012453159789203139
23031,0.05769835151618438
35354,-0.030850919028922896
60655,-0.0009060476805970441
22406,-0.00016173454131931941
58259,0.061266854452622185
12515,0.035739191374523555
44983,0.05644303574223966
24542,-0.006360601786841419
14937,0.010008524855718987
55948,0.08494782543539524
54869,0.03579654308049707
17181,0.018678327964248967
37729,0.02605091489831185
18340,-0.032250577152897364
57084,0.05185713702402453
42815,0.06727406499704086
4410,0.055597740965142264
4076,0.0849428793744879
45001,0.004699541990295222
30045,-0.009071396785208519
22502,0.0777480288289154
9288,0.08447632863350732
28777,0.0866693753174914
8942,0.07939329808639933
12885,0.031183968371650994
25441,0.0458203087549896
13624,0.06342905581974637
40619,0.06628518166828003
7748,0.029056353856074246
19282,0.04884662401964723
46297,0.06063706196400526
2041,0.008944976223234563
44450,0.04661489184789
3433,0.06201838677458704
30068,0.03484007355641672
3457,0.035554549653010775
20436,0.02776652855513838
37318,0.07329934119214493
45781,-0.0001429648051928245
9218,0.009675015530761097
26619,0.036239662604600875
36157,0.08338000696127648
62606,0.00996443153820431
58979,0.08384577020154564
17493,0.06315837139337194
53012,0.03582581812915553
59209,0.08322972976371579
14329,0.08253639733557822
613,-0.002039819613275068
18161,-0.02305159341431405
14864,0.009774298189755004
5826,0.07022914118955764
52358,0.011100196099077003
35049,0.07306761247304272
2915,0.01885277476632001
61084,0.015019947614308568
2537,0.07656794678777215
45903,0.020611398074156184
57258,0.05666863893674556
37970,0.0916645493915896
30868,0.05549556599383865
41938,0.09750012604927955
7890,-0.0008342746795567957
18740,0.007416523975249278
60894,0.014697133521574202
45810,0.06057184701001925
40994,0.038498996830269125
29869,0.03934442090024254
33992,0.08889904570585963
19383,0.05408141664843097
1640,0.0785481348108458
22876,0.019702894703780116
52654,0.060112335650012526
51220,0.005148027667476074
20415,0.08152424136551925
12072,0.05059111892627348
36628,0.03384226132895002
14683,0.0702843630761017
1519,0.0963210268580928
53656,0.0729708667097876
21962,0.08435685271911683
60229,-0.002993984077192993
48903,0.06379094526308393
58273,0.027920876353103363
57082,-0.013204829684503205
46851,0.06121084753808338
50622,0.07123477101100051
19757,-0.0046709151279579475
3363,0.08085859833571779
35672,0.06650743796104888
58120,0.07653283532808519
40406,0.04679004794815307
34488,0.08035523017918081
30899,0.02182285403548434
26122,0.08061314272260847
6891,0.03495992140781355
17896,0.06196748190387644
30505,0.007938826571568497
44055,0.07313164185295573
22765,0.030517560362086832
17775,0.06867116955147581
21988,0.08759823426661506
61200,0.08202830421853283
59811,0.0692254420822016
22740,0.0893537553066811
6957,0.09096404941456934
38954,0.06911655538009001
857,0.0758218894004389
63641,-0.028902858238478768
51174,0.04263242887069951
18227,-0.011239627805399943
7177,0.02284983780707872
60297,0.06855332106733608
16105,0.040208502858629466
3855,0.09304710922899384
50845,0.05978557543187256
42324,0.03379411509513991
48227,0.09936721309707652
46405,0.09261308676396113
35367,0.0345113234481826
24300,0.06269474138128833
25515,0.011962162356827122
32792,0.0037589125437588744
30713,0.02004984290994402
19278,0.020293179195548953
27104,0.02342357652900688
7538,0.08054604327108225
24276,0.009995286111373888
6118,0.07366266635092789
53693,0.01874665621741166
18416,0.0530905817842713
36946,-0.03567491285546687
28543,0.0722655300898491
5534,0.067863227280313
63253,0.09499797989376872
11192,0.03767213539832254
39469,0.027995245565608895
37433,0.03198064960585793
61282,0.01309855530018389
44183,0.08621258237581757
19493,0.06801656670021128
18602,0.01471241004011574
62357,0.034781419906659394
732,0.07263208935578086
35511,0.06982580979151759
30529,0.03961656351268411
58268,0.05077426537691124
63784,0.06855189269898912
7972,0.03798802572672705
45343,0.06452084533315533
10196,0.06900947736767221
46516,0.020420359586901526
38906,0.05844181374640581
6326,0.08938365107448104
40865,0.014917124721867264
54398,-0.022822623928592495
14970,0.026502815649535938
25149,0.0718409501856114
35561,0.029962863934585818
50868,0.00880356297899551
9826,0.07198855412136651
28077,-0.006817115506410815
35317,0.02851112547525461
58113,0.025651079788928402
28039,0.009774837976111284
5894,0.0050735480057257365
13938,0.02732342566090664
2605,0.021764551501900625
56846,0.05056049984981012
33006,3.854211115943834e-05
19676,0.08653071695724233
48468,0.017659917131081587
62327,0.04097971202223763
52098,0.00534659936360915
12287,0.07421878648030392
31047,0.07886034291219668
19393,0.08321336971880494
5818,0.007115045161749531
30831,0.01203761930175272
30301,0.0477857565289494
45194,-0.04013033948691436
43429,0.031225020491056646
10912,0.049225115998091123
27454,0.06697276763817028
53491,0.016148315228359106
54216,0.010569479088153588
62925,0.07423981997530124
9793,0.040035718449666274
22014,0.07490323134306953
16207,0.06019506130703001
35647,0.06602080651370305
47230,0.07327350771601768
35633,0.0319959089483389
62649,0.06048184260879824
23501,0.06173295421882724
41893,0.021374511115299866
61574,0.046226295024667796
13582,0.0849860661554365
59709,0.08190267438619786
51640,0.025235896929918816
4287,0.07383698064177821
37222,-0.007062190775990296
20230,0.023450924588547153
55487,0.011963366925613145
60457,0.034184711457794434
7624,0.03264370959366131
32763,0.031183968371650994
28080,0.05382493615920905
22652,-0.0023516475792739744
23015,0.016040056215956222
51768,0.07442627301660432
55672,0.08454705455742756
18053,0.06333722598481667
54583,0.0628594765344306
5751,0.05723326614680538
17333,0.0438358006979226
31506,0.07335418526932484
8520,-0.026390159984537392
36611,0.06520053306135293
50494,-0.017688048206355805
20591,0.07533787995401604
37380,0.004841233881501969
39922,0.020174607966348207
61295,0.026712802449066514
54800,0.006029046971250139
43185,-0.006793188681462919
24346,0.105593637195387
59083,0.022790900046645843
506,0.04560570410043105
63331,0.0782527474341044
56540,0.023923685494982277
28510,0.06423197138397894
57165,-0.0010932559417510396
16563,0.019340640663545065
32675,0.06906949823376428
32388,0.055522344156017436
61030,0.017801006148582946
49750,-0.004712167474613144
54374,0.06653233720633464
53630,-0.001313535010055794
35041,0.029775615846696496
12527,0.009395320650464528
48459,0.0016601227259023243
9110,0.07487026380985234
19819,0.040604285910555704
48949,0.07812092474035198
39611,-0.01073209995755614
25187,0.08638184182738852
55768,-0.05145789084050112
18124,0.06928748185419392
24764,-0.020061620008181083
32066,0.015360151096002611
16795,0.087670589681797
20291,0.023958754878602967
30406,0.08189813927497752
46115,0.05175042139567193
48276,0.0676583092532752
61329,0.027365900890123196
44144,0.012736677911283661
48299,0.008010372349900957
8257,0.008868482801127939
28853,0.00912095377293072
10136,0.0076056277578432085
30208,0.02122307529298867
477,0.014257471288438378
32155,0.01909094904604472
60089,0.0769970100032814
11311,0.020650218812252208
32766,-0.008981098591724232
27595,0.007606765053477266
0,0.02075212688867012
57304,0.07365444275414393
28911,0.08493425853928754
30355,0.08137205985934859
11025,0.046895499589971495
11059,-0.004340380381064754
32814,0.055590636599614426
19822,0.0478478587943828
53251,-0.0012309879982133898
27123,0.07928899207526297
44642,0.0631058667871546
18729,0.015593454829038976
60450,0.08896766263775638
60043,0.08931718082685017
21303,0.007000057755857464
33849,0.06903854017416945
27865,0.030517560362086832
11903,0.07230061826301615
39104,0.04691816268215081
58932,-0.0038361295211325197
30340,0.01522456663020555
50894,0.07331293379895257
53392,0.08957719620767585
19097,0.04591027828521341
15778,0.0631163427083355
13458,0.08769866173411332
55639,0.012897911037707877
14245,0.04218285702861843
39867,0.06812163351975986
13455,0.002900116578807538
24987,0.09968875124533233
61112,0.03883027715921743
58186,0.03243231830747831
46918,0.030051808043320694
56554,0.00431247424729439
45421,-0.007225524321501628
30413,0.036402561104005624
13597,0.06894838164335657
33062,0.10763672803740099
13478,-0.00040841457035881157
3676,0.03268911227280609
18419,0.07552136439082693
35220,0.002190550171041805
61866,0.1761714568973903
26864,0.016005201600816484
15544,0.08386434800595866
17748,0.05659063764182827
42416,0.015154235601061425
38433,0.11079470464184152
16223,0.07658213879150574
63619,0.08242922270519529
49843,0.006948300059793577
51219,0.05918455874484549
23568,0.09455917980882472
62540,0.09546149252248691
5914,0.05099291798315689
27159,0.039270166499025747
40514,0.06795290815081535
19801,0.07860510627209172
49927,0.006385030741499931
46691,-0.010148278668076355
47965,0.0853836609747898
55959,0.06896077301651587
54503,0.037456629597023505
42432,0.03198064960585793
56435,0.0716826577364065
17909,0.0030602502929707315
63412,0.02842828841499366
45631,0.03247695569615118
55094,0.009997943782113536
22801,0.039576568951971675
51793,0.08333149004614226
39708,0.008249265761083438
58476,-0.017054586067148325
1364,0.05404993753579326
4464,0.038158677029357296
54881,-0.0006387421389539572
48303,0.06405972488924297
1013,0.03376176760477212
15805,0.023363465204552597
7056,0.06960026606851452
60312,-0.04134997440267413
49132,0.0758549638243414
29113,-0.0014794006782619523
43537,0.04187608850434173
16340,0.06214672713754124
6145,0.08030934870187559
59991,0.06906312725127471
25863,0.02651902147443036
34258,0.039342534479823735
62077,0.06261625561550083
45865,0.07225747713635783
47378,0.05191363795713083
33771,0.08574681985780092
34264,-0.020061620008181083
60082,0.08314859954348754
10664,0.07863357467216764
8280,0.062001423832074715
51044,0.06547615413973243
42529,0.05709920494491501
60735,0.012044276255365555
12155,0.060357483765925146
36476,0.06371719962580008
38627,0.0684137622919543
44584,0.006864944403617616
25914,0.015509553287836597
13206,0.0006023932776231811
50065,0.08334999724792719
47814,0.07371171573670943
9360,-0.009505973841495513
14873,0.08470551702817877
39985,0.07947595983413575
45696,0.051646034785452835
954,0.019670896865371518
9558,0.02388926544004774
2918,0.015564850244821779
29848,0.06877655651342808
24870,0.014359419546360913
55915,0.05023668912601517
23211,0.05214292370704557
35646,0.06493730264435597
41805,-0.0021013893357111485
25996,0.024419863928993216
55833,-0.0052435284777093
47169,0.07085254472168881
6779,0.027987829571063175
59122,0.03244861539427912
8988,0.03565321436634249
19154,0.038352747446382604
15677,0.024191192160717745
40687,0.06416051411699866
58765,0.0938213203101605
39371,0.05405732237642519
12326,0.07913941799393444
59021,0.07723503186055197
50870,0.016490366266686346
42112,0.07354869459528533
30604,0.02306184203753675
43863,0.08768278181632733
41722,0.03950488788056575
63222,0.0668679209896282
48372,0.005899732745545505
25426,0.02218096341652767
9733,0.06415401555573103
15656,0.051739218257895375
20659,0.03243231830747831
56059,0.027969596020252292
9547,0.04462096854685657
58089,0.024549744663737078
42216,0.07716662139880183
62535,0.07242029203886678
59575,0.08497373879360588
52891,0.011527899039463274
48428,0.03513723643120696
47063,0.012776203936117336
58061,0.0023088436053785716
27951,0.06584475998960593
41225,0.07153798463473754
58488,0.0648271571166453
22805,0.03148016949487652
45341,0.06283737646826332
55517,0.085642681934878
50142,0.040954731164449046
45608,0.07308316559578254
4983,0.07748225519270363
34595,0.0186659436166621
1474,0.08485476155120007
53369,0.004613170854076781
54507,0.06439005027389041
12789,0.028786987511647266
35101,0.06107899294290778
24730,0.03226308153863233
51583,0.019364313807604033
54782,0.0032290318505925897
60205,0.07219364062837501
22903,-0.002543368737235152
27653,-0.005771331903091703
34725,0.0672301300261612
29212,0.023450924588547153
34593,0.06655356848939689
25088,0.05937322177144283
49451,0.05093506862529945
23498,0.032649410482945784
