,0
27625,0.056131308433956306
261,0.13103004983592298
63633,0.06374397894014183
32934,0.051584964503311515
53909,0.15918427791683587
4495,0.15279285915753776
46928,0.1670638000841813
49020,0.04630997843757123
62874,0.0808980484326608
25107,0.14267550157092523
42491,0.06530272359718192
39637,0.08850612710802608
53179,0.052552010609914324
13953,0.1447807455252655
28410,0.07091441268208709
36658,0.13242638387666833
51954,0.06789358912792826
61892,0.13745694036891815
51662,0.1358453429303122
61597,0.062036877321816286
21458,0.1526324344394716
32601,0.06809452497456026
31723,0.13552982599064556
62225,0.13133874381082555
37665,0.05790246721242959
18737,0.054898008944914256
15826,0.13971594245585028
58140,0.14409182573279333
48905,0.1124042522425514
8803,0.13766109278597943
10373,0.15918427791683587
37297,0.0638213674813865
55671,0.064308269996381
43246,0.07692028755852459
51898,0.06275457040913085
38288,0.1142941704548478
51297,0.16944388283869782
5829,0.08954863173204508
47577,0.0662118718037994
11532,0.05563437454827186
35456,0.13130884340282273
55416,0.08653728861363796
11640,0.13960750494048352
7595,0.12978982569628494
256,0.09165251610299241
8423,0.16486031198587603
20793,0.15996580083620787
62028,0.04212984842949474
3354,0.15695304288959416
62111,0.04677974642567129
15167,0.06841458837550857
22910,0.1731301705879899
18276,0.136451423951357
8505,0.054057943005820674
62163,0.036090251138281904
14040,0.09147140859402597
55276,0.1371303355413871
56400,0.07513180049438462
40151,0.04017055452474594
51217,0.12563511641437314
2809,0.13398918044319547
49260,0.12725004155488262
34508,0.059665028177515844
45784,0.05783884741832629
19748,0.13014731481948805
3835,0.036000532993748224
27446,0.04276066084965413
15696,0.04018292325878842
10950,0.14029133716943537
22489,0.04831379736372132
3484,0.140085904788814
26470,0.048791381517357624
49389,0.06815053356225576
61218,0.06698487802835879
39449,0.07762349738707042
54630,0.06674406684925493
14964,0.08143239283357628
8247,0.1398018060195521
62737,0.1371727125499766
18240,0.14771973404181488
52660,0.06481168655756842
27168,0.16082577128560688
29248,0.16647505372434718
23215,0.04157680281369691
42925,0.0500000136906833
22106,0.13893142846535067
18923,0.06753125124177295
60871,0.13438880745539022
20145,0.08203929731672682
25054,0.14083187957414733
22128,0.10248264173283184
44467,0.06963073118915186
21536,0.05149762780472622
26213,0.06367960188342664
23031,0.11814575411104994
35354,0.04677565119862148
60655,0.03673844903483614
22406,0.04786956214275384
58259,0.1305802207514642
12515,0.05398916226961864
44983,0.1160133100233936
24542,0.053971775931983546
14937,0.04288149142009545
55948,0.17709769561748773
54869,0.12337150564443572
17181,0.07442294903357094
37729,0.06875104138661409
18340,0.04060288444395865
57084,0.094018688472229
42815,0.1165784626413986
4410,0.1345545177490186
4076,0.17158406428892292
45001,0.05253415891104918
30045,0.09663830889797709
22502,0.16507037257286006
9288,0.16836194068783616
28777,0.17667428414985487
8942,0.08489300428537494
12885,0.0638096469288224
25441,0.12750948946838458
13624,0.07094716434838555
40619,0.12730165673916732
7748,0.0340696703573104
19282,0.12050134455704037
46297,0.12780049407856553
2041,0.05053455381511812
44450,0.11895947758109415
3433,0.1331442097128437
30068,0.08421165740285891
3457,0.11825428891343176
20436,0.07929797199380229
37318,0.13595182870131806
45781,0.029529353321660068
9218,0.05157599534989127
26619,0.055933406751951686
36157,0.13082051025403796
62606,0.051072193372645625
58979,0.14742273693022012
17493,0.12778991730862782
53012,0.08998431017888942
59209,0.1530841841951726
14329,0.10442344658522129
613,0.029035604749972355
18161,0.028815013288678193
14864,0.0431120125471659
5826,0.14440273550090155
52358,0.05372270857760786
35049,0.13999868475654503
2915,0.07847892536033124
61084,0.07762349738707042
2537,0.15134801631727035
45903,0.044648268466587926
57258,0.08945063635193173
37970,0.16389973570081834
30868,0.1439892536997356
41938,0.15852880392228247
7890,0.03811108184671641
18740,0.053867582802378466
60894,0.04386353717590202
45810,0.14717406431808722
40994,0.12439755714593159
29869,0.06538866102473967
33992,0.1536339384467849
19383,0.1473837452644735
1640,0.15271373421073342
22876,0.0745832749007933
52654,0.1536277584325222
51220,0.06303324467578897
20415,0.13159630154629193
12072,0.1411398371800393
36628,0.08130305033065571
14683,0.1045462958984899
1519,0.1176565393963182
53656,0.14264392554697297
21962,0.09831271079165466
60229,0.053855112195085264
48903,0.14715563839396828
58273,0.07926343735567459
57082,0.03663268968703004
46851,0.13507811622448124
50622,0.14247546675229344
19757,0.0361718879388096
3363,0.16214089963478706
35672,0.10738035614064328
58120,0.09450117578567369
40406,0.134039608806574
34488,0.1538407474334767
30899,0.06638203758506145
26122,0.10538173716298338
6891,0.1160740581066933
17896,0.12765281734819317
30505,0.04629863920351884
44055,0.16631001225598407
22765,0.04035706053285232
17775,0.13789741322800908
21988,0.16639795530578555
61200,0.14092688829947048
59811,0.13595341861525778
22740,0.161488446198496
6957,0.14864645759928768
38954,0.10546018713223643
857,0.14306368027398209
63641,0.038300390312692334
51174,0.08949493778962558
18227,0.041634523462517226
7177,0.04849932055788786
60297,0.13134745159318945
16105,0.07166202562879426
3855,0.1651033925617661
50845,0.13657303694892559
42324,0.1232836959842909
48227,0.07564884262104116
46405,0.1514587310437288
35367,0.12787939048683827
24300,0.0777778161315098
25515,0.0368022084096869
32792,0.04903442123837187
30713,0.05281609274162913
19278,0.06831977968311131
27104,0.057698510246759316
7538,0.1680909787412307
24276,0.0629755999063959
6118,0.08326234958119516
53693,0.06123666451229537
18416,0.13658888994508217
36946,0.03313432763109797
28543,0.14437914995589068
5534,0.1478554632505873
63253,0.14512499642819615
11192,0.06550779512230742
39469,0.06832434790243846
37433,0.06699437575417821
61282,0.06698085472025028
44183,0.16737308860529848
19493,0.13758417658745647
18602,0.0490348394448436
62357,0.0669888309842831
732,0.10661286773422357
35511,0.13385880717983917
30529,0.07046468637345782
58268,0.09590685344169997
63784,0.09247401021106288
7972,0.06538866102473967
45343,0.12927002123800357
10196,0.14565321946412002
46516,0.07357936020390271
38906,0.08061058969554485
6326,0.15405364252651849
40865,0.06870729623014188
54398,0.041015840529568026
14970,0.11484039335537882
25149,0.14090802197380364
35561,0.08839079793182592
50868,0.03449809404458287
9826,0.09195716648858698
28077,0.06470214696126092
35317,0.07875255575731538
58113,0.08581126056761157
28039,0.04773552103480594
5894,0.03719049832820637
13938,0.0793299494221682
2605,0.08255100996560732
56846,0.1361146696496341
33006,0.06323457801088239
19676,0.1335364968313147
48468,0.07430489522833628
62327,0.05847839760118667
52098,0.06689110136040255
12287,0.12944605939769221
31047,0.15465060950324339
19393,0.16991636204745564
5818,0.05663030820717607
30831,0.06387750861321234
30301,0.11429490751961113
45194,0.026761325901190014
43429,0.11931671203157168
10912,0.1365744674103514
27454,0.1499229685684354
53491,0.11546036790224029
54216,0.051135705402264864
62925,0.11133069482959773
9793,0.12407475984389943
22014,0.12691683208624277
16207,0.12482850310882948
35647,0.1273344662355328
47230,0.11112944941525976
35633,0.06601911648948844
62649,0.11307081758432402
23501,0.08616554494336354
41893,0.05313998093685507
61574,0.07549573232933415
13582,0.16268299241697187
59709,0.13635046004188295
51640,0.07931661837495718
4287,0.14023036225320024
37222,0.04999690375208199
20230,0.07085290402150257
55487,0.07963010784697527
60457,0.06685117828524811
7624,0.033655342720676495
32763,0.06545882975954331
28080,0.12640937250046352
22652,0.04712325074636731
23015,0.0653047585940345
51768,0.1492932987671794
55672,0.14742273693022012
18053,0.12725082455477293
54583,0.12088766984388633
5751,0.07661880238685914
17333,0.12781910526137463
31506,0.13136422522750635
8520,0.03312323104905757
36611,0.12825966226592833
50494,0.048819661855536434
20591,0.14319585398598805
37380,0.05181928189934659
39922,0.12846510119351268
61295,0.08253648573424577
54800,0.05795129478075001
43185,0.07352926291188733
24346,0.14072031220587222
59083,0.06212144178873269
506,0.12504245142619114
63331,0.13654563604951542
56540,0.07789895659802609
28510,0.13385880717983917
57165,0.035268423914209424
16563,0.07692028755852459
32675,0.11979575617354254
32388,0.05236882263464282
61030,0.07379946615816224
49750,0.10849392801927138
54374,0.13941835935950192
53630,0.03251906348821132
35041,0.0627267195219896
12527,0.04630739464382194
48459,0.0471721396144032
9110,0.11570398563871082
19819,0.08675245005477972
48949,0.15918427791683587
39611,0.05313840014964233
25187,0.16730859000008896
55768,0.049086913312636093
18124,0.11290854652629706
24764,0.043793409072239164
32066,0.04676964993016813
16795,0.1674521381895045
20291,0.05389691810722691
30406,0.11722826178129858
46115,0.05988672153496999
48276,0.08994106802633117
61329,0.07684833670839619
44144,0.0522800497604789
48299,0.048333941674444714
8257,0.06275457040913085
28853,0.04712314268816842
10136,0.04430316329987849
30208,0.06044600682722623
477,0.06652317626425885
32155,0.05065736608072491
60089,0.14764215822622723
11311,0.08483710128762734
32766,0.04004288708676218
27595,0.04630739464382194
0,0.07684518203517787
57304,0.10303333065773601
28911,0.16137253845496125
30355,0.13422714345148445
11025,0.11092027259696802
11059,0.04713100325375391
32814,0.12467907560551522
19822,0.04456651284637947
53251,0.11165249213644463
27123,0.13127893268254692
44642,0.1319835474095648
18729,0.06941292253048814
60450,0.15555394389422933
60043,0.17183767334942257
21303,0.046507446829034405
33849,0.14794163454399006
27865,0.04035623793705473
11903,0.1320749632459295
39104,0.13673740280508379
58932,0.03208457834958989
30340,0.06698487802835879
50894,0.07213907009207637
53392,0.1917822297198276
19097,0.13075069328151845
15778,0.14815603090264984
13458,0.1877657292263754
55639,0.06008260864483783
14245,0.08983474252395884
39867,0.07613947734475635
13455,0.04872925376249049
24987,0.14067397404257886
61112,0.06874794236845816
58186,0.07257709535665657
46918,0.07208352154967335
56554,0.06171158664842974
45421,0.05768483636803379
30413,0.07045914686893323
13597,0.14327000277954083
33062,0.15243289725290843
13478,0.0398155752326243
3676,0.06784292158157496
18419,0.1097274468707613
35220,0.061688279785352185
61866,0.09083905597587821
26864,0.08994438116302572
15544,0.13026736034515723
17748,0.13965661832145637
42416,0.04355949846697238
38433,0.15256051763152245
16223,0.09657474142017175
63619,0.14897865760420542
49843,0.06793707554614242
51219,0.12036516165757377
23568,0.13707834926288448
62540,0.1555482035903452
5914,0.11541930036197434
27159,0.07513180049438462
40514,0.134904671536335
19801,0.1231501243444515
49927,0.0646681763849149
46691,0.06270573611453356
47965,0.16641769671896317
55959,0.14268630649167463
54503,0.06307488242786807
42432,0.06703037976986082
56435,0.1422067265172839
17909,0.06916077191643694
63412,0.04778365463905121
45631,0.06695413340660905
55094,0.054935539508848996
22801,0.12274722537231014
51793,0.15839806456481836
39708,0.05432050816883405
58476,0.03312704439493974
1364,0.04355681416563212
4464,0.12539125231074916
54881,0.03817756558432672
48303,0.1303883057432348
1013,0.0777167234284557
15805,0.06427383838216932
7056,0.14273288878508827
60312,0.04905690496394294
49132,0.15424595900581006
29113,0.06021702803882467
43537,0.09109987990146107
16340,0.136582248574031
6145,0.14577059513337676
59991,0.13020004890230108
25863,0.07045810640151928
34258,0.06694850211987924
62077,0.11895947758109415
45865,0.08558831593002048
47378,0.08841423671914683
33771,0.11548940806143149
34264,0.043793409072239164
60082,0.11269683492026339
10664,0.1231501243444515
8280,0.14743723983673468
51044,0.12622812912757314
42529,0.14394139555067947
60735,0.04799160629900412
12155,0.08154108427133316
36476,0.13784234301355436
38627,0.13479185698997143
44584,0.06314402695851973
25914,0.056891196882731476
13206,0.02940188425310264
50065,0.16803775614571148
47814,0.14634003290813008
9360,0.02469758883343043
14873,0.1776260863577928
39985,0.10181015427622409
45696,0.12780758002126358
954,0.0865388171386875
9558,0.14018876043993772
2918,0.036090251138281904
29848,0.14888148353582398
24870,0.05216975278673541
55915,0.1177284807059289
23211,0.12175233526703977
35646,0.13433412387649363
41805,0.06296566807031323
25996,0.056511496902584335
55833,0.057710106881966206
47169,0.1489336292738601
6779,0.0790674480273415
59122,0.07750714110040108
8988,0.0877275380755409
19154,0.06911191742180389
15677,0.06754866347923438
40687,0.12854900733642394
58765,0.11844746287638475
39371,0.1364300930264754
12326,0.17066821738785942
59021,0.08847266819999705
50870,0.045585731778428784
42112,0.12980155381896713
30604,0.07460895741801504
43863,0.1661253922216852
41722,0.10772350272075976
63222,0.14327000277954083
48372,0.05778119973267826
25426,0.060457268903951256
9733,0.13383711051715175
15656,0.04388498480989089
20659,0.07259642929591092
56059,0.07052523904249419
9547,0.12588692089176773
58089,0.04329059635350718
42216,0.15385429785846255
62535,0.12957599163757488
59575,0.16298720440862696
52891,0.04696312470974945
48428,0.06449751466750586
47063,0.032900700017911955
58061,0.051709892944284686
27951,0.15413329330051168
41225,0.1569435274662817
58488,0.14762643588786245
22805,0.08639796547913792
45341,0.1547834858863782
55517,0.11056950818757294
50142,0.05339121790235013
45608,0.09247793124816184
4983,0.0981946665548396
34595,0.03976666076424301
1474,0.13648348302103575
53369,0.024285974688174394
54507,0.14804266078001033
12789,0.05803565743268013
35101,0.08003328303305329
24730,0.07049487819875438
51583,0.05738129236392897
54782,0.043853972194477786
60205,0.13091864818696236
22903,0.03311609349961975
27653,0.032853591796448534
34725,0.1460397153940331
29212,0.07085290402150257
34593,0.1397900735488538
25088,0.14395329746838448
49451,0.1098242035898544
23498,0.07045041858990636
49262,0.06784292158157496
12637,0.11269683492026339
7978,0.06807835963229247
7297,0.16294278906371057
10873,0.15573289518787164
9327,0.15553138384871268
8466,0.1450899339464069
53785,0.07035398617498145
16482,0.11771693868768573
57318,0.03764980485775404
41739,0.13751590932127794
34790,0.07296322780379744
17636,0.049306494805463785
34814,0.06858705755496497
18464,0.03635061046087806
28030,0.07485456598315099
61036,0.04330033689600815
14653,0.07407520706861881
54261,0.07856875077107484
20435,0.13158186701931046
32217,0.06523610504996252
50951,0.07482695879314799
46052,0.06141656477255775
23639,0.05420027934701199
61996,0.057190850858704456
8798,0.11896664834965831
31901,0.14095162111586274
42950,0.14265617753780357
10343,0.13026105369321894
33212,0.13090553609572986
15946,0.1281090859203839
55665,0.13554018820435015
42794,0.053958773107356695
